time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576454.882409,0.3,3000.0,-0.014608634785590314,-0.03286735767483506,0.3598723927196965,-0.8385240818413425,0.5699285232381149,-0.18266019300015823
1761576454.9327667,0.3,3000.0,-0.013785790274934337,0.0070205595339449325,0.3320773010583424,-0.9419698480773696,0.23120297153316033,0.2899514679675224
1761576454.9831898,0.3,3000.0,0.0020538291253997636,-0.00935569389862824,0.34018082133044225,-0.8585045325697791,1.0122987126081786,0.48003012336389783
1761576455.0339334,0.3,3000.0,0.005259710660974056,0.03197149979390976,0.33598647816894595,-0.9681035610718354,-0.11225034371648077,-0.8593040538980132
1761576455.0852375,0.3,3000.0,0.005259710660974056,0.03197149979390976,0.33598647816894595,-0.9681035610718354,-0.11225034371648077,-0.8593040538980132
1761576455.135909,0.3,3000.0,0.005259710660974056,0.03197149979390976,0.33598647816894595,-0.9681035610718354,-0.11225034371648077,-0.8593040538980132
1761576455.1865847,0.3,3000.0,-0.024743622923131356,0.014203247106393955,0.31503264945679654,-1.82081506924122,0.3511284660003187,-0.5968143800040983
1761576455.237612,0.3,3000.0,-0.024743622923131356,0.014203247106393955,0.31503264945679654,-1.82081506924122,0.3511284660003187,-0.5968143800040983
1761576455.2791378,0.3,3000.0,-0.024743622923131356,0.014203247106393955,0.31503264945679654,-1.82081506924122,0.3511284660003187,-0.5968143800040983
1761576455.3295329,0.3,3000.0,-0.01185794306315436,0.010937873674428642,0.3244419980720833,-1.3134979867091305,-0.017431975129431378,-0.4747651737152971
1761576455.379914,0.3,3000.0,0.0029360714619839096,0.021188685552666318,0.32297102671855804,-1.1067681509811573,0.4674772063881255,-0.5657417526354
1761576455.4310298,0.3,3000.0,-0.028558227698491333,0.0303862351377337,0.3157388324185788,-0.5006161909678273,0.4085857237331468,0.8930343489352744
1761576455.4818134,0.3,3000.0,-0.004614089479811559,0.0033580445835487875,0.3143471426430024,-0.6314164143060194,0.8369908782848646,0.5647264608771019
1761576455.5330098,0.3,3000.0,-0.056178537213574825,-0.009993310986649627,0.3144242081481985,-0.7979218016682386,1.3454034954698766,0.9790225095842329
1761576455.5839949,0.3,3000.0,-0.03389483716901301,-0.0011582368402785004,0.3311506142698627,-1.2721753949061032,-0.33302164818730196,0.2560254626005895
1761576455.6350133,0.3,3000.0,-0.03389483716901301,-0.0011582368402785004,0.3311506142698627,-1.2721753949061032,-0.33302164818730196,0.2560254626005895
1761576455.6857595,0.3,3000.0,-0.05290367193004564,0.03749473627977851,0.323115476243282,-0.9580385604746183,0.05094113327127362,0.16939777280723595
1761576455.736391,0.3,3000.0,-0.04128148973344324,0.02405977194655516,0.3217090236535932,-0.8184083997553789,0.038694521847980404,-0.09175785680352334
1761576455.7868469,0.3,3000.0,-0.003393559286828188,-0.014307552414401722,0.31885033419736514,-0.7421697662270353,0.2109518664398403,0.5564049910753815
1761576455.837552,0.3,3000.0,0.04879515489819864,-0.03694620347607584,0.340477376741567,-0.38875879139385183,1.3766932315660714,0.15219766845259866
1761576455.8879924,0.3,3000.0,0.04879515489819864,-0.03694620347607584,0.340477376741567,-0.38875879139385183,1.3766932315660714,0.15219766845259866
1761576455.9385164,0.3,3000.0,0.04879515489819864,-0.03694620347607584,0.340477376741567,-0.38875879139385183,1.3766932315660714,0.15219766845259866
1761576455.9790316,0.3,3000.0,-0.0466594022632551,-0.03392688960157865,0.3389190140488314,-0.3636669413114125,1.068210270331922,0.3309962119018091
1761576456.0293813,0.3,3000.0,-0.040640710134230505,-0.014107670738235338,0.33576587963401966,-0.22656888826821456,0.4972099936007763,-0.3331420166189618
1761576456.080299,0.3,3000.0,-0.003839568998070398,-0.010236096299511936,0.3314168465795922,-0.8218515080812271,0.6373829656282461,0.4214990473416222
1761576456.1309707,0.3,3000.0,-0.027510003442546848,-0.007321051561892783,0.30445581433475,-0.7363164320267259,0.4331860090040208,-0.5757948383033558
1761576456.1813848,0.3,3000.0,-0.009594306630667328,0.03446779137969311,0.30085978322102686,-0.21672973338501977,0.5016452030512183,-0.08254868732174414
1761576456.2322361,0.3,3000.0,0.018140974534767807,0.022680658975838278,0.31792928122556885,-0.6521302260246082,0.40925607834148964,0.10830784770800017
1761576456.2833796,0.3,3000.0,0.018140974534767807,0.022680658975838278,0.31792928122556885,-0.6521302260246082,0.40925607834148964,0.10830784770800017
1761576456.3351176,0.3,3000.0,-0.011652138374012255,-0.032064067401851255,0.36598687364139865,-0.7371860032270068,1.0580725485281828,0.7778027195813043
1761576456.3855214,0.3,3000.0,-0.039215506915703024,0.021788767292401062,0.3517368390520098,-0.5065644423978074,0.6849374443521767,0.5817106215890713
1761576456.435942,0.3,3000.0,-0.016470800743252956,0.010043968064295083,0.3511292066197944,-0.25073551428894103,1.7329247436760413,0.7233385531421203
1761576456.486438,0.3,3000.0,-0.03911780295411649,0.023515240188968757,0.3361643230317459,-0.4237323660384996,0.8855330814679268,0.08731875170276637
1761576456.5367842,0.3,3000.0,-0.03138273891333054,0.014058145552649857,0.3184230033251121,-0.8588528551927151,0.15290196062921332,-0.6994612761588755
1761576456.5871298,0.3,3000.0,-0.005207221450683475,0.013138752745723936,0.3411685659210573,-0.6165961449203486,1.4448467874230164,0.662661036971237
1761576456.6379354,0.3,3000.0,-0.017547066604242,0.016978772100056102,0.33985970424706236,-0.6239461451646815,1.7498427177342697,0.4566483282383222
1761576456.6786456,0.3,3000.0,-0.017547066604242,0.016978772100056102,0.33985970424706236,-0.6239461451646815,1.7498427177342697,0.4566483282383222
1761576456.7295551,0.3,3000.0,-0.0040118226724277575,0.0005177613087386937,0.35060178932849134,-0.7523774400123462,1.6685751740661576,0.2955521107027441
1761576456.7799785,0.3,3000.0,-0.029715609250628668,0.024456577988017626,0.34641498150525246,-0.1662618453519828,1.1777206361409607,-0.9675485943459502
1761576456.830615,0.3,3000.0,-0.020367294560587463,0.010985940728975855,0.3517333784935759,-0.6568793014919667,0.4734552373419429,-0.7285245047068893
1761576456.8815317,0.3,3000.0,-0.020367294560587463,0.010985940728975855,0.3517333784935759,-0.6568793014919667,0.4734552373419429,-0.7285245047068893
1761576456.9319375,0.3,3000.0,-0.02267495447135462,0.022419693992947298,0.3223620524362402,-0.8857785951111251,0.5531456461964341,-0.7274455945066959
1761576456.982714,0.3,3000.0,-0.04932734248306825,0.004740847650110526,0.3320719362572027,-0.2956407011281931,-0.24618057887716488,0.32095892577296564
1761576457.0331743,0.3,3000.0,-0.05220796981833832,0.004257323425959129,0.3283494994854859,-0.411916637468964,0.11926970915772175,0.5971402769828419
1761576457.084367,0.3,3000.0,-0.05220796981833832,0.004257323425959129,0.3283494994854859,-0.411916637468964,0.11926970915772175,0.5971402769828419
1761576457.1352956,0.3,3000.0,-0.006069773629766377,-0.006172832397128576,0.34337452946385927,-0.4849215970390528,1.5894566707739533,-0.34010010729074047
1761576457.1859074,0.3,3000.0,-0.019906688273419418,-0.02429526372326537,0.3460052782516142,-0.45480707645649254,1.1235655736262518,-1.177141013820357
1761576457.2367525,0.3,3000.0,-0.013800565663207446,-0.0225991907774484,0.3447524106612309,-0.09381170079385939,0.9066655056733989,-0.11063693022648871
1761576457.2880394,0.3,3000.0,-0.013800565663207446,-0.0225991907774484,0.3447524106612309,-0.09381170079385939,0.9066655056733989,-0.11063693022648871
1761576457.3286314,0.3,3000.0,-0.04056555321248577,-0.009811209798318215,0.3379635099621091,-0.7840503880622286,-0.10414579388307463,0.2176390864300489
1761576457.3793263,0.3,3000.0,-0.036057917801344874,-0.014129848726530973,0.32929349618232645,-0.6349779012550375,0.8724697382799215,0.21170591825684282
1761576457.4301176,0.3,3000.0,-0.06358808391479963,-0.03269343706616801,0.3379575459644687,-0.35148098719343795,0.6445023851587058,-0.17291535262989802
1761576457.4806058,0.3,3000.0,-0.06358808391479963,-0.03269343706616801,0.3379575459644687,-0.35148098719343795,0.6445023851587058,-0.17291535262989802
1761576457.5310302,0.3,3000.0,-0.06358808391479963,-0.03269343706616801,0.3379575459644687,-0.35148098719343795,0.6445023851587058,-0.17291535262989802
1761576457.5817528,0.3,3000.0,-0.0005506357269881011,-0.015032148153202803,0.32490526881080967,-0.24146424859442575,0.3312137410778644,-0.7698445465266394
1761576457.6323817,0.3,3000.0,0.005865965348884682,-0.00012305823713334996,0.32485225216142366,0.8254238099409315,1.3954758607154927,0.6475875744725426
1761576457.6830134,0.3,3000.0,0.005865965348884682,-0.00012305823713334996,0.32485225216142366,0.8254238099409315,1.3954758607154927,0.6475875744725426
1761576457.7341583,0.3,3000.0,0.005865965348884682,-0.00012305823713334996,0.32485225216142366,0.8254238099409315,1.3954758607154927,0.6475875744725426
1761576457.7848878,0.3,3000.0,-0.04551805096575684,-0.017346120958053168,0.3465296404559519,-0.23570940051125128,0.6350957729397825,-0.1475702364229075
1761576457.8357217,0.3,3000.0,-0.06576178598080529,-0.03415836103875882,0.32869002386795726,-0.8014855149984548,1.211362617163174,0.09787573564151476
1761576457.8861997,0.3,3000.0,-0.06576178598080529,-0.03415836103875882,0.32869002386795726,-0.8014855149984548,1.211362617163174,0.09787573564151476
1761576457.9377897,0.3,3000.0,-0.06576178598080529,-0.03415836103875882,0.32869002386795726,-0.8014855149984548,1.211362617163174,0.09787573564151476
1761576457.9784882,0.3,3000.0,-0.019311396225072434,-0.003539865400172342,0.3157311090375875,-0.19554426626913335,0.10101146845556412,0.5201012204270868
1761576458.0289915,0.3,3000.0,0.039366311930905416,-0.014652448662749342,0.33284007418180395,0.7778820138906231,2.154152225572931,0.9274220398590551
1761576458.0792842,0.3,3000.0,0.039366311930905416,-0.014652448662749342,0.33284007418180395,0.7778820138906231,2.154152225572931,0.9274220398590551
1761576458.1301167,0.3,3000.0,0.039366311930905416,-0.014652448662749342,0.33284007418180395,0.7778820138906231,2.154152225572931,0.9274220398590551
1761576458.1805706,0.3,3000.0,-0.03380331626776458,-0.000636675301954109,0.34563289911589246,0.0629749747192076,0.7308942565350326,-0.49822570746593253
1761576458.230987,0.3,3000.0,-0.030740983091460547,-0.029456290250416097,0.3449638993146536,-0.1950395989223937,1.088286872605772,-0.16728091770064435
1761576458.2820196,0.3,3000.0,-0.030740983091460547,-0.029456290250416097,0.3449638993146536,-0.1950395989223937,1.088286872605772,-0.16728091770064435
1761576458.3333519,0.3,3000.0,-0.030740983091460547,-0.029456290250416097,0.3449638993146536,-0.1950395989223937,1.088286872605772,-0.16728091770064435
1761576458.3840027,0.3,3000.0,-0.019091873652873344,0.03430444055503986,0.3188881503456631,0.0039612189043020385,0.6900401909669067,0.23710716505784726
1761576458.434641,0.3,3000.0,-0.03926527205882022,-0.031003397447462503,0.33362706916775464,0.3407962180100741,1.7040804282183106,0.33903438442731615
1761576458.48507,0.3,3000.0,-0.0010664619518784627,0.021438785504259268,0.3389566724734029,0.23097447006782768,0.3860122705215435,1.0206736233700788
1761576458.5356092,0.3,3000.0,-0.00825267592038516,0.04248238060465094,0.34581430960015286,-0.10841674152170946,0.06484538858506553,1.3257641636813298
1761576458.5860114,0.3,3000.0,-0.0025944287172116106,0.002974555942097419,0.36152498197108224,-0.17940855127099103,1.1732770079620005,0.18602383607267764
1761576458.6370065,0.3,3000.0,-0.062369813923090184,0.07498692404130773,0.31981769776429897,-0.303622437331737,1.426228002406409,-1.034034754410298
1761576458.6882734,0.3,3000.0,-0.0452914402421946,0.0029648882507932357,0.30273184095206956,0.08909071535022992,1.0891409174641318,-0.03183516648816499
1761576458.7286506,0.3,3000.0,-0.020571736254039276,-0.003692694758304647,0.30801247988065295,-0.009714056441068653,1.0777285786694837,-0.5062819796895803
1761576458.7796903,0.3,3000.0,0.009853619270657008,-0.030488225278050392,0.3176123348267134,0.22080287514532224,-0.2790351305124599,0.7732640229855987
1761576458.8303542,0.3,3000.0,-0.005214935446610017,0.009201997373183194,0.31260216932944307,0.09660318434322675,1.6209229894937656,0.7452216204848052
1761576458.8811162,0.3,3000.0,-0.016936127338777505,-0.016390164259814086,0.3241318757673035,-0.21297899574958928,0.056635460108606775,-0.13025237880080914
1761576458.9318292,0.3,3000.0,-0.03527634856914285,-0.025564649533657068,0.32629387793866843,0.5261651276896097,1.2424438053769138,-0.8388990818733435
1761576458.982511,0.3,3000.0,-0.04049709088443889,-0.0036793597516197015,0.33488801341685287,0.5744969911915377,-0.06720097452080324,-0.020548651633317143
1761576459.033552,0.3,3000.0,-0.053030578647922225,0.0243957584350678,0.3301481928559346,0.7905965945713035,1.1629977008169365,-0.00707748307295164
1761576459.0842478,0.3,3000.0,-0.045163004595188,0.05815602456258826,0.3440585391015472,0.6183272675051715,0.7277855950340504,0.3457938005404277
1761576459.1346157,0.3,3000.0,-0.0266158346386664,-0.005009066550744727,0.34203567482487,-0.6157599201981588,0.5882676905009487,-0.12107801915093185
1761576459.185035,0.3,3000.0,-0.04418075138647586,0.0019964909628501937,0.3410631056836644,0.33147812191541737,1.3343446317476297,0.4698404120937274
1761576459.2354293,0.3,3000.0,-0.05991606555036358,0.01767631073491721,0.3331399446815316,1.060147947434214,1.7450728663926744,-0.16367481245985388
1761576459.2858407,0.3,3000.0,-0.021618054880287882,0.012190623963263881,0.35629562661757025,0.05434633134230391,-0.19662654913369143,-0.09218231560802671
1761576459.3366227,0.3,3000.0,0.0035757750846271094,0.011702374479626946,0.3487111899560484,-0.10665600667999868,0.6212438901375282,-0.8619454174945318
1761576459.3872907,0.3,3000.0,-0.0029706102915940972,0.004812205804633018,0.3304340718356658,0.35370376159096945,0.9290202651310565,-0.7486643785336086
1761576459.4380653,0.3,3000.0,-0.01680957135444608,-0.01295741712744867,0.32988905932123097,0.9480431013228494,1.988770943345931,0.04141805227667247
1761576459.478682,0.3,3000.0,-0.02944993350623866,0.012130099099472373,0.3340373414236648,0.758441240678348,1.0526905935499213,-0.5830902245261962
1761576459.5292716,0.3,3000.0,-0.02445792521045457,0.007520590070625874,0.3629939725568051,1.126073123652095,1.0592820591873182,0.033432583633150825
1761576459.5797472,0.3,3000.0,-0.06273277605435654,0.015528255809945643,0.3458513014465868,0.4253741397571248,0.9671380685570246,-0.590005697880793
1761576459.6305633,0.3,3000.0,-0.03997547016773487,-0.011347409082253415,0.3470912983441535,0.2257162972969309,0.6698327077286755,-0.940988649318531
1761576459.6812289,0.3,3000.0,-0.011886276602473635,-0.034231854513391446,0.3377360256553366,0.36499561551648885,1.7024002609328004,-0.12761004717170601
1761576459.7316499,0.3,3000.0,0.006042323751053572,0.027561847541637003,0.34367634344998577,0.5821745627343392,-0.5918900170565953,-0.043435322591207456
1761576459.782351,0.3,3000.0,0.03882400493493565,-0.011510795317095545,0.3419016117583209,0.501484872128739,1.2916754697704174,-0.42797502593925446
1761576459.8327806,0.3,3000.0,0.008323938689803419,0.015192120843020974,0.3338832673977259,0.08888119086408798,-0.45411523088462313,-0.15881891607436066
1761576459.883252,0.3,3000.0,-0.036746653131409235,-0.016571406631744764,0.3346547347035452,0.15582125733167335,0.5035957178144239,-0.3093833659667272
1761576459.933827,0.3,3000.0,-0.050746776867192624,-0.008948070496001697,0.34930442240213305,0.31011811756534835,0.8389640160145638,0.5586889694164539
1761576459.9852114,0.3,3000.0,-0.010127480522245557,0.0021323157100320636,0.3647540696127782,-0.09165523434989131,1.4843414697208848,-0.5255156944210542
1761576460.0359678,0.3,3000.0,-0.01788191488384906,0.01031218128721413,0.3469821228406923,0.0009835217826509313,0.25873656529428074,0.4037882486255175
1761576460.086694,0.3,3000.0,-0.040794539533424365,-0.011118006048370387,0.34058197407006396,0.6839070506362483,1.5195550329200669,-0.27731203624700684
1761576460.137067,0.3,3000.0,-0.07071063243661138,-0.0365480016843296,0.3346506298268858,0.45247841771940234,0.48661441953173323,-0.7185272874944141
1761576460.18764,0.3,3000.0,-0.01810236631380809,-0.027484398165161315,0.31040385961796346,1.3262715114821781,2.2402578645199442,0.34435298978774515
1761576460.2287786,0.3,3000.0,-0.01105827478732875,-0.03666342412587031,0.31967500191595105,0.8081280891905334,-0.024336427502749107,-0.2273687584774546
1761576460.2799916,0.3,3000.0,0.02109552770183175,-0.01752428371478314,0.34430046917561385,0.9874169847212575,0.9574006897382303,-0.40001299778960964
1761576460.3308306,0.3,3000.0,-0.028058607760609477,-0.013107178746446558,0.3324296899359394,0.37977625106819285,0.37990315725292745,-0.7728455351428581
1761576460.3820007,0.3,3000.0,-0.03674575523199562,0.0043846392555582925,0.345464390254706,0.9487546376291667,0.8599889763715929,-0.48612825852832636
1761576460.4325023,0.3,3000.0,-0.042268947629151066,-0.0072402755955117155,0.34693390572794336,0.11637894274637368,0.11311681116662359,-0.02831628014331364
1761576460.4831984,0.3,3000.0,-0.041302031693770475,-9.179606938134214e-05,0.32435393640353405,0.5241201867820318,0.6891775777939666,0.8151788160259179
1761576460.5336118,0.3,3000.0,-0.036797012944080526,0.012079046822397101,0.3003578704731551,0.43709508407649056,-0.3340998419706839,0.3526197970241736
1761576460.5840063,0.3,3000.0,-0.012737759854212147,0.023925989108284917,0.30235126529869333,0.5294491174777737,-0.07848333931745222,0.8617905817683374
1761576460.6343644,0.3,3000.0,0.019326678705481288,-0.0039449085924138485,0.32995405336911177,0.8541897989634969,-0.11533192758727885,0.22268850467089063
1761576460.6849258,0.3,3000.0,0.0044036291401090295,0.01431427087529738,0.3342042511419399,0.7428856396967403,-0.04409263542387041,0.04248277832191889
1761576460.7354882,0.3,3000.0,-0.03057696224016967,-0.017579143816794082,0.35472348537979775,0.7462487754272623,0.6130020333962013,-0.520805845158204
1761576460.786,0.3,3000.0,-0.011239087123874305,0.012336022495110913,0.347370084610261,1.0977586329200988,-0.20122445143169632,1.0493567112607771
1761576460.8374789,0.3,3000.0,-0.015754886837997154,0.014545679153850093,0.331639283090723,0.42431397423672235,0.04826792851456474,-0.6203333773818535
1761576460.88847,0.3,3000.0,-0.022858432315481417,-0.010411725328674518,0.32388364198612446,-0.061689018654320485,0.06505300750784195,-0.0052577900820650215
1761576460.9288843,0.3,3000.0,-0.012032819380872965,-0.020376667448767503,0.3179058298333015,0.725679251424626,0.6551958242178889,-0.15692142017827013
1761576460.9795942,0.3,3000.0,0.02459778405412665,-0.009565285526072564,0.32830047470882456,0.6669720543087817,-0.6619849974094173,0.021026626309674903
1761576461.029954,0.3,3000.0,-0.04894738766552371,0.04390011373053545,0.33019025743831215,0.23324164920129226,0.3432415249053228,0.9776427150559394
1761576461.0802915,0.3,3000.0,-0.020028436810277498,-0.0016961760331802207,0.3417078719016624,1.1082675013251089,0.44836289671051033,0.7394355529618954
1761576461.1310492,0.3,3000.0,-0.011600790863720425,0.01882052992175508,0.34543582717972865,0.6032193420710885,0.1370909802317665,-0.23019955387268504
1761576461.1816616,0.3,3000.0,-0.013098095504034426,0.0015746628390718588,0.347435148153416,0.9172253513506167,-0.26007274129663466,0.22480939030726116
1761576461.2327929,0.3,3000.0,-0.01134707391768412,0.008680914480983928,0.3444094735680221,1.3655503725199267,0.4400888205573673,-0.13884990199557862
1761576461.283558,0.3,3000.0,-0.024524220654846978,0.03281119340930269,0.33837033176358305,0.8072192065190884,-0.1891391327230015,1.197318452945331
1761576461.3339908,0.3,3000.0,-0.06653411899958532,-0.021273649820688873,0.3272872574247075,0.5025352215394931,1.0824343316084264,-0.35087874503641014
1761576461.3846414,0.3,3000.0,-0.06238846677267386,-0.0024393915379888366,0.3370323232084542,0.4771669870039005,-0.26495880656173526,-0.08541074141967173
1761576461.435296,0.3,3000.0,-0.04940513936364616,-0.0008557763627843381,0.3258939585969005,0.839923344846228,0.6962616455258509,-0.09276961744065365
1761576461.4856637,0.3,3000.0,0.001627690101433668,-0.001075213244111149,0.34169520453748553,0.9109462340644192,-0.946370504043837,-0.2145790383403905
1761576461.5370271,0.3,3000.0,-0.009815180514447797,-0.003871523403709926,0.346098511669662,0.6392582814405123,0.09003455769013968,-0.7331830387946104
1761576461.5874689,0.3,3000.0,-0.038653653938009826,-0.006017362664997677,0.32006597089492206,1.047222099454126,-0.18695983277555833,0.5307433268581707
1761576461.6382225,0.3,3000.0,-0.019693091722381987,-0.01676653506235807,0.33206485100017286,1.0190112938299758,0.2839797169130791,0.32642267221853805
1761576461.6786067,0.3,3000.0,0.007335415667274145,-0.011974859800129679,0.338523178192516,1.0352640421394566,-0.7963129381854864,-0.8251984050413017
1761576461.7301168,0.3,3000.0,0.05208515624207226,0.0007738493519494757,0.364174757293744,0.7599668023106048,-0.4336373061562843,0.6910939917638037
1761576461.7807138,0.3,3000.0,-0.04173834569558455,0.016456218719584567,0.35108344662270596,0.255292560035794,0.7347754618973861,-0.17598587095527793
1761576461.8311179,0.3,3000.0,-0.03531923519120039,0.014919119856950614,0.34348886540008067,1.023715761649417,0.37701189093845744,0.10766851387267155
1761576461.881496,0.3,3000.0,-0.04207639767758929,-0.005065665163166264,0.3361504983551552,1.2808267669593638,0.26199281995601326,0.010611286386850882
1761576461.9318662,0.3,3000.0,-0.025983351794093015,0.011132496718323672,0.3379630002369408,0.886069252669078,0.08258405313687453,-0.05751983084261822
1761576461.982333,0.3,3000.0,-0.0023514374331675995,-0.008592640974185994,0.33906480302805264,1.2475356727300173,0.3223688930614723,0.1508429750536103
1761576462.0331135,0.3,3000.0,0.019622568876135414,0.006500161268127379,0.33610145016433224,0.608894661905701,-0.3967639198271577,0.031226623482433616
1761576462.0837452,0.3,3000.0,-0.010618557836069804,-0.01916562273033851,0.3606280430822631,1.2536173797335557,0.341079013271071,0.34954294358405347
1761576462.1342046,0.3,3000.0,-0.044533112039847667,0.013213386375422654,0.3425020575429548,0.9061386938569592,0.1965211051376487,0.24866614365393452
1761576462.1845717,0.3,3000.0,-0.0649842446808772,0.006434176823133101,0.3514163124558266,0.5629281890214939,-1.05564590747421,-0.17160911260617653
1761576462.2349417,0.3,3000.0,-0.027474764484712155,-0.019304378395908272,0.3504775694880681,0.28127101559478085,-1.0878186642531253,-0.33886991735686217
1761576462.285383,0.3,3000.0,-0.03833144528256708,0.014267990869962674,0.3171109132542403,1.0172276823580721,-0.14215495851462165,-0.12040190440242352
1761576462.3358498,0.3,3000.0,-0.01785845507209001,-0.0312744847996238,0.30052312919335844,0.8177602533579797,-0.15468521868965604,1.0245847169213365
1761576462.3867645,0.3,3000.0,-0.0036288745038627664,0.01756667495330439,0.31774244254359296,1.1808326716505009,-0.08425726749844252,-0.23371316753310412
1761576462.4380336,0.3,3000.0,0.019700160908151635,-0.012738826906131925,0.3322815755574977,1.2642134155336477,-0.4280184406276373,1.5576388253170235
1761576462.488772,0.3,3000.0,-0.008198545399618111,-0.02133659338600191,0.3527985712518989,0.5998124899521475,1.2005835295589544,1.4286393460243043
1761576462.5297582,0.3,3000.0,-0.06437903739884913,-0.02172005570800564,0.3397012285566221,0.8494042413787459,-0.12448249134739817,-0.7617809686092172
1761576462.5801568,0.3,3000.0,-0.03103457489270083,0.0063595825482087665,0.34121488626546537,0.5477742329007566,0.02373668251405063,-0.8254170421910345
1761576462.6312432,0.3,3000.0,-0.03190409520687758,0.022687132578642934,0.3390385746277304,0.9120108445747347,-0.23830416926095666,-0.6531899651285171
1761576462.6819582,0.3,3000.0,-0.04224157580737343,0.0029996727396522614,0.31844354455386376,0.7745522870846537,-0.7264474559585464,-0.40654792853777544
1761576462.7329335,0.3,3000.0,-0.009818134516250663,0.03410866441805991,0.31010432246888414,0.30630407123107206,-1.0792599231232654,-0.9335476312308073
1761576462.783483,0.3,3000.0,-0.05294492702055939,-0.0026855214253776686,0.31137287307116274,1.0673341338526559,-0.13460092705721283,-0.02626307627769514
1761576462.8347073,0.3,3000.0,-0.03351837228205304,-0.0014552896493901092,0.35008252240005283,1.2567030781649728,-0.6535287867592031,0.729700951415328
1761576462.8853993,0.3,3000.0,-0.03184975840927301,0.024729619601635673,0.3463335383589255,0.771714506186177,-0.754418790483868,1.1181380691920708
1761576462.9360514,0.3,3000.0,-0.020188148392233332,-0.009237679707656087,0.3663791555112161,1.4039356103252822,0.25363757783765184,-0.16976790190680516
1761576462.9872878,0.3,3000.0,-0.02458878767104525,0.0022693741471294174,0.3677811157815196,0.8680861184737644,-0.8776858496680777,-0.031133996707590955
1761576463.0380578,0.3,3000.0,-0.03020263076552649,-0.004294823584200514,0.34869601034142117,0.5669259069437828,-0.31117182831401685,0.435702173594862
1761576463.0884066,0.3,3000.0,-0.02468213671263045,-0.001139462375302284,0.3416086539591961,0.39030264259919817,-0.701473665240391,0.3043646152932594
1761576463.1289377,0.3,3000.0,-0.005654806898836042,-0.00789573639313464,0.3460512106858063,0.9937749144365668,0.08421745723096036,-0.05689866228463952
1761576463.1792018,0.3,3000.0,0.06294236331194193,-0.03634535486175455,0.35135809519441147,1.1362871755883666,-0.12454392002262851,0.7814200763497983
1761576463.2297537,0.3,3000.0,-0.04393148639097279,0.022449940231580572,0.3349222401885237,1.033483962449181,-0.8745929189034287,0.3379018015442645
1761576463.2801986,0.3,3000.0,-0.013366259061986777,0.02291826035591092,0.34431519551602374,0.8382453863208484,-1.2143831138686398,-0.09051090010425486
1761576463.330626,0.3,3000.0,-0.013747630613741381,-0.03294768547722333,0.3489298415706637,1.1618320889598581,0.2590389923440913,-0.46163963215481507
1761576463.3811197,0.3,3000.0,-0.044795503895660796,-0.009812045160118051,0.3355307526712626,0.23798782446561648,-1.2632262398295628,-0.22257516685525602
1761576463.4317026,0.3,3000.0,-0.02050658173719447,0.0067952959200084494,0.3458234798423905,0.7115989792071936,-0.8786278950601831,0.4186792416436381
1761576463.482455,0.3,3000.0,0.005106743003505026,0.03224504319564501,0.3379670974170479,0.9596976952231195,0.21186144880679886,-0.13612361031446674
1761576463.5329208,0.3,3000.0,-0.04520888837958746,0.006948133013196174,0.3335982283710544,0.931683863953492,-0.29367352617872783,-0.24338082015266815
1761576463.5836172,0.3,3000.0,-0.03164974149441262,0.011526273965841655,0.3569898835536149,1.0939621257363124,0.19456531555204507,0.8328973754292865
1761576463.63406,0.3,3000.0,-0.05136637318230828,0.018897740853790708,0.3485578520353996,0.6370788955837692,-0.6576533493279384,-0.04744979699096555
1761576463.6848211,0.3,3000.0,-0.018285128198644328,-0.0013069476527717474,0.3642185262395658,0.33234341812096585,-0.988522386686383,0.27467420537042175
1761576463.7351997,0.3,3000.0,-0.013597612103588248,0.008859469593286253,0.33555009581417594,0.9765878673366586,-0.7108603111892445,0.4253686533422735
1761576463.785696,0.3,3000.0,0.01614689265387926,-0.011387168378543314,0.34860379336409714,1.0229469637187492,-0.833830667956529,1.4578419933662463
1761576463.8361611,0.3,3000.0,-0.0010398147305993007,0.018702747138593802,0.35697600038835453,0.765916340445937,-0.8124995005090629,0.8943242938185288
1761576463.8866007,0.3,3000.0,0.03616772816933055,-0.016340314643483404,0.36007332869560127,0.46479651727443116,-0.6439026865975493,0.30987257125270673
1761576463.9370723,0.3,3000.0,-0.06364529600463562,0.0006812191712735147,0.35536276821309015,0.6383897482937363,-0.8407152932710189,0.788787262294864
1761576463.987521,0.3,3000.0,-0.06704039881841853,7.637989351032617e-05,0.34905904134494964,0.5549618362846065,-0.8952881859053115,-1.0516786712235058
1761576464.0380158,0.3,3000.0,-0.04861814824118027,-0.03430805745442303,0.3296691569717798,0.5713108923699852,-0.2426577156264246,-0.022249873482059507
1761576464.079202,0.3,3000.0,-0.02741856900421215,-0.010994863653856206,0.3139808522844163,-0.13485189307385165,-0.9019055951664736,-0.6966548697032724
1761576464.129767,0.3,3000.0,-0.011373155794741432,0.01145345088794319,0.3108334751598171,0.4279938106070064,-1.3738940294973432,0.7444740889682598
1761576464.1804872,0.3,3000.0,-0.001764891482165405,-0.0007155313298994031,0.2954598201104009,0.9158984743632874,-0.6558709906455968,-0.3548012362258567
