time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576872.404893,0.7,6000.0,0.07175452946829237,0.01524836311693363,-0.47117781107130924,-1.2205938599060593,-0.6479666471886656,-0.2946222050668909
1761576872.4552596,0.7,6000.0,0.02361992335208836,0.04057181998351987,-0.4760564461843851,-1.262616572996144,-1.5786712277435497,0.18150031429307423
1761576872.5055745,0.7,6000.0,0.06660192978645921,-0.02786199685339523,-0.46305623368845605,-1.174941508396452,-2.0624407460285896,0.24378555093014206
1761576872.5559125,0.7,6000.0,0.03440724039140407,-0.008247526419995675,-0.46297585080891146,-1.7151916641431186,-0.5187924741866281,0.024025134436314162
1761576872.6064806,0.7,6000.0,-0.011422711114280037,-0.03132301548378866,-0.4786871423870944,-0.8247533483397922,-1.3338338094183644,-0.3272793042083633
1761576872.6567323,0.7,6000.0,0.022491388225488566,0.02158476852763804,-0.47266972786333,-0.5456972052836485,-0.8009276016696619,-0.11964247110227466
1761576872.7070637,0.7,6000.0,-0.008939000149544843,0.0562834247736119,-0.47504792318104183,-0.5921268758737833,-0.9894034220699054,-0.8127673074982937
1761576872.7574966,0.7,6000.0,-0.018485215522478476,-0.014265443227197909,-0.4833133099740116,-1.1239774489359144,-1.024241493138776,-0.0821033269320906
1761576872.8078701,0.7,6000.0,0.050673637653263194,0.01590190002783766,-0.48268294915725035,-1.1120288629084176,-1.2184353435551236,0.87578579200807
1761576872.8582122,0.7,6000.0,0.031576112089770014,-0.022679504718065124,-0.48295518445380475,-0.7203090541566014,-0.689935691970198,0.4142095551097693
1761576872.90857,0.7,6000.0,0.06284730824789447,-0.008748586063115741,-0.4592895951073003,-0.9477782319101181,-1.8265686483189543,-0.6869432774824318
1761576872.9589598,0.7,6000.0,0.033379478147152836,0.05720409533842795,-0.4809107104859078,-1.1902473759992147,-1.697720349152368,0.1233792225985166
1761576873.0093281,0.7,6000.0,0.050336207995318766,0.029926995387650358,-0.4799180030161489,-0.7725539997476255,-1.5447366378356002,0.38152315636577266
1761576873.059657,0.7,6000.0,-0.009968472850411914,0.04168835721429502,-0.47493945465755727,-0.5140724629625342,-0.2115480708765628,0.21326746986073822
1761576873.110011,0.7,6000.0,-0.002130119151503903,-0.01590558902281968,-0.4696719628657737,-0.8987398728732201,-0.5959577947312977,-0.044517890340031875
1761576873.1603918,0.7,6000.0,0.004567813407397807,0.034356736246900686,-0.49234012471793753,-0.7101743082090142,-1.7440008509469966,0.2563343155048791
1761576873.210653,0.7,6000.0,0.07136188563968449,0.05780937559701013,-0.4731759827708765,-1.181077936792326,-1.9905029500389362,-0.47491383172588697
1761576873.251925,0.7,6000.0,0.043787608868411675,-0.008119928130065342,-0.46601375256581085,-0.689176497431571,-1.030957490357352,-0.34696399524915583
1761576873.302509,0.7,6000.0,0.01409509287358687,-0.06833647338694146,-0.4758307263531638,-0.7127883903213951,-0.7909090470890815,0.9469897943570887
1761576873.3528943,0.7,6000.0,0.05869457033102227,-0.029400463183140133,-0.4690905768360131,-1.1503620292724595,-0.24128099626978194,0.9390544538212171
1761576873.4034352,0.7,6000.0,0.03467265740958429,0.054870681580532876,-0.46951795190445933,-0.5630692278156253,0.7763655864228424,-0.438732272340628
1761576873.4537952,0.7,6000.0,-0.041255105233378955,0.01811573498349882,-0.47453512573715756,-0.6785960623750641,-1.658243960743167,0.25280972475261915
1761576873.5041518,0.7,6000.0,0.014519491344437044,0.01183304653190155,-0.47317402101282063,-0.8041703598363973,-1.8677788976777114,-0.3296707442075404
1761576873.554572,0.7,6000.0,0.04475599320620544,0.026919077159264514,-0.4636561118562211,-0.40363061572341447,-0.5073659970593652,1.2606911868101927
1761576873.604958,0.7,6000.0,0.012938580903382232,0.027926035914845916,-0.45773750426540205,-0.10626929088796842,-1.0017825173491492,-0.29081989106166245
1761576873.6553488,0.7,6000.0,0.04741651902261583,0.009209062429154355,-0.4607690729559218,-0.8672688828245327,-2.039019176327229,0.14561127809778868
1761576873.7058797,0.7,6000.0,0.04727976442590803,0.006291376658616656,-0.4800740580389134,-0.7688454377102634,-1.5620310546065568,0.310663163203907
1761576873.7562082,0.7,6000.0,0.06645004993781982,-0.0024542598169860442,-0.46294164257830783,-0.1496532611093812,-1.8764703718584272,0.040446048539522446
1761576873.8065147,0.7,6000.0,0.009214879542198948,0.06823581637110464,-0.4739718613658146,-0.2428478507078709,-1.5638927132336078,-0.04520057491936201
1761576873.856906,0.7,6000.0,0.03824628002218973,0.019268989552807224,-0.46900116327654273,-0.9518624464460855,-0.6927010529542152,-0.5747753107993191
1761576873.9073203,0.7,6000.0,-0.01588198894682541,-0.0020447044838374593,-0.4918940411027681,-0.10942114376331882,-0.2168082559466598,-0.5766345559633611
1761576873.957653,0.7,6000.0,0.0338488471262847,0.05864102002449647,-0.48572497647323903,-0.7379982263954246,-1.5648878213482322,0.011544886448791447
1761576874.0079312,0.7,6000.0,0.037768734549328095,0.033716315101164074,-0.48632933241915594,-0.7556706322207855,-0.5642685071754929,-0.04224699739385173
1761576874.0582738,0.7,6000.0,0.057007895669182754,0.005842082555141829,-0.4739011606986971,-1.0765807172697228,-1.6751608846262878,-1.2359937685828364
1761576874.1086826,0.7,6000.0,0.08484983362241788,0.04756225330607369,-0.4924686709323891,0.08080102726571355,-1.6580640747976418,-0.5646171694152198
1761576874.1590436,0.7,6000.0,0.024396346788579146,0.01866012794791272,-0.4947180840428436,0.26342267034243994,-1.019742015723815,-0.08346580199238317
1761576874.2094064,0.7,6000.0,0.015681523055449932,0.009590683258364823,-0.46777088030886144,-0.4082079105627069,-1.3188737134778874,-0.40713435655434727
1761576874.2597091,0.7,6000.0,0.05786984937244688,-0.012453521965748142,-0.49133193045501655,-0.325573721506908,-2.2100978580872734,-0.004614583242758458
1761576874.3101192,0.7,6000.0,0.0007543270821324319,-0.016391831383899675,-0.47154430709123635,-0.35328000516655783,-0.20847931455082616,0.2801681516859234
1761576874.36071,0.7,6000.0,0.010029802899107508,-0.02310145346151979,-0.4550318147982941,-0.5466752389737648,-1.0721699691568098,-0.6928281562169838
1761576874.411094,0.7,6000.0,0.06152732155153369,-0.005558482125012766,-0.46081010645013887,-0.6192118029587486,-1.9394508814435587,0.5771849482075841
1761576874.4519162,0.7,6000.0,0.04461036866036176,0.006228095663564531,-0.46980797062003005,-0.32089665474995704,-1.1138532291387313,0.993445415377368
1761576874.5023482,0.7,6000.0,0.04201921759148686,-0.0403419752759483,-0.4699097342079039,-0.5368143027274718,-1.630708527144325,0.2790960772568116
1761576874.5526376,0.7,6000.0,0.038647156841215904,0.009943481047695536,-0.47507430482929813,-0.2417992959606618,-0.7684534146413455,-0.17069023893281862
1761576874.603037,0.7,6000.0,0.07187237726956745,-0.08532304767157536,-0.46739844854119306,-0.6228160161545147,-1.5541787520876573,-1.044663325130835
1761576874.653378,0.7,6000.0,0.016159023357000243,0.03553186429227091,-0.4817529013461492,-0.3292396601518409,-0.8994803523900857,-0.4162327989288992
1761576874.705497,0.7,6000.0,0.03242789088784021,0.044458709606715524,-0.4596889472342733,0.23775633440728053,-2.1750982953375004,-0.15426767826632545
1761576874.7558367,0.7,6000.0,-0.017202444166862233,0.004710251877223643,-0.45217708236440063,0.48653379286304826,-0.5050898913143993,1.1433759582609928
1761576874.8061817,0.7,6000.0,-0.0034767466341747086,0.0077050534024024255,-0.4618095027790275,0.4469636413756617,-1.6877713688382834,-1.5750929398803764
1761576874.8565185,0.7,6000.0,-5.675747364866559e-05,0.045071820624407954,-0.48433321226300385,0.3047610790235444,-0.051195516550328675,0.28038554168774
1761576874.906876,0.7,6000.0,0.030336328645535406,0.05602980224329478,-0.47013025558301025,0.020185061890504154,-0.012333121270456179,-0.10000411500445659
1761576874.9575346,0.7,6000.0,0.057952275615214564,0.0809268971076513,-0.46490372762425075,-0.013365453618964171,-1.411439206070964,-0.5034481121136092
1761576875.0078633,0.7,6000.0,0.041451025831502245,0.011335352059818116,-0.49124230362114124,-0.008262503160230649,-2.0599743984935035,0.24170010114182364
1761576875.0584266,0.7,6000.0,0.058245134632063676,0.000427017841138147,-0.48264049735084324,-0.1244471372691637,-1.8250048291463146,-0.06684474031775726
1761576875.1089115,0.7,6000.0,0.058245134632063676,0.000427017841138147,-0.48264049735084324,-0.1244471372691637,-1.8250048291463146,-0.06684474031775726
1761576875.1592603,0.7,6000.0,0.02845211697996142,0.02483441512681219,-0.46775267282391936,-0.4388055618526954,-0.6260245791970375,0.18849220353600285
1761576875.2096546,0.7,6000.0,0.02130870222606989,0.029466140809393502,-0.48927273551909245,0.22890977659374323,-1.8280024870256433,-0.23323181848397545
1761576875.2601557,0.7,6000.0,0.02130870222606989,0.029466140809393502,-0.48927273551909245,0.22890977659374323,-1.8280024870256433,-0.23323181848397545
1761576875.3106027,0.7,6000.0,0.02130870222606989,0.029466140809393502,-0.48927273551909245,0.22890977659374323,-1.8280024870256433,-0.23323181848397545
1761576875.3610911,0.7,6000.0,0.036300284121810716,-0.041441460605128,-0.47585340041683694,-0.3536884573057467,-0.2813212972484049,0.2652812973134834
1761576875.4014132,0.7,6000.0,0.036300284121810716,-0.041441460605128,-0.47585340041683694,-0.3536884573057467,-0.2813212972484049,0.2652812973134834
1761576875.451777,0.7,6000.0,0.0031873000623531093,-0.01582505524923978,-0.49163488040862857,0.2613348148097704,-0.5875917005493648,0.12594367024970854
1761576875.5021582,0.7,6000.0,-0.05295587136968381,0.014225134024491003,-0.477340770143706,0.2940237285365265,-1.1802198217921163,1.1187267727529437
1761576875.552503,0.7,6000.0,0.03611497887598318,0.03828766025855326,-0.4570152079851911,-0.3796096361129167,-2.0878532155180016,0.40200118668597473
1761576875.6029603,0.7,6000.0,0.00447515896834755,0.001370950580535775,-0.47974646644525815,-0.525514024242863,-1.4379008266045739,0.6235295606665243
1761576875.653337,0.7,6000.0,0.030135170958862603,0.03294168912456769,-0.4760566160970834,-0.231868003288944,-0.9427896542690373,0.11990090986333099
1761576875.7037234,0.7,6000.0,0.03912213678033796,-0.015283421370270223,-0.46145569932017083,-0.9505522712823247,-1.300023526297735,0.00976244762792075
1761576875.754132,0.7,6000.0,0.042598952317083674,-0.03860870882264724,-0.473436463720211,-0.5838039996127354,-1.355587839017891,0.6613761205922448
1761576875.8049288,0.7,6000.0,0.08000293314653532,0.02279621107679506,-0.4693418690221841,0.3236623023153951,-2.23892608858273,-0.6975326332239309
1761576875.8565388,0.7,6000.0,0.10106015060288043,0.03223147092347032,-0.474224734579327,0.38789392744010354,-2.459443296287211,-1.9632488276057467
1761576875.9070094,0.7,6000.0,0.07555527439227251,-0.03863321009135702,-0.45555289897154283,-0.10337112071482128,-0.8590487319662493,0.8422454674632072
1761576875.9574375,0.7,6000.0,0.07555527439227251,-0.03863321009135702,-0.45555289897154283,-0.10337112071482128,-0.8590487319662493,0.8422454674632072
1761576876.0078206,0.7,6000.0,-0.006419159145064267,-0.0015239306456715633,-0.4886217997388754,0.23075028603466846,-1.2197946512880549,0.6684202958420318
1761576876.0582106,0.7,6000.0,-0.02683362908236181,0.008874741024784546,-0.48007309734880377,0.5113849850182534,-0.7909053804578046,0.10787254669693569
1761576876.1085918,0.7,6000.0,0.0017645825462735618,-0.04600792692044649,-0.48796020865348305,-0.22018337349990802,-0.4967795172339723,1.2359595219317687
1761576876.1515222,0.7,6000.0,0.09928188531993322,-0.06496748917895748,-0.5098526970751643,0.6900846523200448,-1.461466867896147,-0.3947358003803585
1761576876.201818,0.7,6000.0,0.1278157579136881,0.07461364855976524,-0.46459015236199797,0.06709409203227136,0.25307931701152087,-0.27390772709183375
1761576876.2521632,0.7,6000.0,0.06105003815169505,-0.043783309024146816,-0.4672161082850104,-0.32387420891883906,-0.05099661273133327,-0.8527873782906816
1761576876.302551,0.7,6000.0,0.06105003815169505,-0.043783309024146816,-0.4672161082850104,-0.32387420891883906,-0.05099661273133327,-0.8527873782906816
1761576876.3529563,0.7,6000.0,0.07667496446854417,-0.057167423803584416,-0.47596421750891454,-0.2598546486722969,-2.5712236733022618,0.8381657402785161
1761576876.4033992,0.7,6000.0,0.009758664112298313,0.15628352973892995,-0.5195478090664738,2.054955725214556,-1.1632799707428898,-0.4289243044047392
1761576876.4546351,0.7,6000.0,0.02315557102025266,-0.01088041342561008,-0.47879993109666097,0.11151031614159271,-0.29795561708301993,0.4651694526045133
1761576876.5050266,0.7,6000.0,0.02315557102025266,-0.01088041342561008,-0.47879993109666097,0.11151031614159271,-0.29795561708301993,0.4651694526045133
1761576876.5553727,0.7,6000.0,0.019396314505512824,-0.024010213777299883,-0.49037172544569846,0.5256115443253062,-1.402902332798842,-0.030203250811593224
1761576876.6057482,0.7,6000.0,0.16490708187324377,-0.0487686884944096,-0.43129216810562093,-0.14221175213112797,-1.3452031467469283,0.2486913851169944
1761576876.6561146,0.7,6000.0,0.08703015314956837,0.007569414015339129,-0.46083339486312763,-0.03342406013718627,-1.1407374650312034,-0.23769759548365166
1761576876.7067082,0.7,6000.0,0.08703015314956837,0.007569414015339129,-0.46083339486312763,-0.03342406013718627,-1.1407374650312034,-0.23769759548365166
1761576876.7574568,0.7,6000.0,0.08703015314956837,0.007569414015339129,-0.46083339486312763,-0.03342406013718627,-1.1407374650312034,-0.23769759548365166
1761576876.8078458,0.7,6000.0,0.018278028277061348,0.04392072092784957,-0.42776534630745827,0.29160036937093065,-0.8816586609414641,0.11465278973591501
1761576876.8582134,0.7,6000.0,-0.0013846664427044075,-0.02716195918637602,-0.471413637325421,0.3990359481539499,-0.8308013749668979,0.2660971369759674
1761576876.9086156,0.7,6000.0,-0.0013846664427044075,-0.02716195918637602,-0.471413637325421,0.3990359481539499,-0.8308013749668979,0.2660971369759674
1761576876.9590507,0.7,6000.0,-0.0013846664427044075,-0.02716195918637602,-0.471413637325421,0.3990359481539499,-0.8308013749668979,0.2660971369759674
1761576877.0096667,0.7,6000.0,0.11295372430643552,-0.050408227155467694,-0.4589954965230037,-0.7510707565552056,-0.4482486396706298,0.5397225907819743
1761576877.0599961,0.7,6000.0,-0.059643397007860366,-0.04527291882711857,-0.4807687206086804,-0.4249215985261028,0.026215126047338888,-1.1826899676229357
1761576877.1103976,0.7,6000.0,-0.059643397007860366,-0.04527291882711857,-0.4807687206086804,-0.4249215985261028,0.026215126047338888,-1.1826899676229357
1761576877.1608436,0.7,6000.0,-0.059643397007860366,-0.04527291882711857,-0.4807687206086804,-0.4249215985261028,0.026215126047338888,-1.1826899676229357
1761576877.211192,0.7,6000.0,0.0007601457785719641,-0.023561991591666394,-0.4694208269533695,0.19870893062679934,-0.6862016433815264,-0.3198807003620417
1761576877.2514713,0.7,6000.0,0.025252898414643184,0.0356673184389621,-0.4843488569367759,0.13419051560647732,-0.7436801837970982,0.8070900252083606
1761576877.301833,0.7,6000.0,0.025252898414643184,0.0356673184389621,-0.4843488569367759,0.13419051560647732,-0.7436801837970982,0.8070900252083606
1761576877.35239,0.7,6000.0,0.025252898414643184,0.0356673184389621,-0.4843488569367759,0.13419051560647732,-0.7436801837970982,0.8070900252083606
1761576877.402796,0.7,6000.0,0.032761088498096114,0.02092031073821439,-0.4792962783947287,0.330662884409166,-0.004040468857502887,-0.5630679084192973
1761576877.453662,0.7,6000.0,0.12031637089182289,0.06699204253018942,-0.4543750347901845,0.013182805521431314,-0.4688010120377679,0.6073849689415817
1761576877.5040748,0.7,6000.0,0.11462351156572478,0.0798273683307947,-0.45210209085596037,-0.04543175941850568,-0.4523262432905182,0.12649530144591628
1761576877.554476,0.7,6000.0,0.11462351156572478,0.0798273683307947,-0.45210209085596037,-0.04543175941850568,-0.4523262432905182,0.12649530144591628
1761576877.6048753,0.7,6000.0,-0.027785108105704934,-0.006592306130398304,-0.48635586036813866,-0.23676547914539334,-1.2157685971603502,-0.6770896836622404
1761576877.6552362,0.7,6000.0,0.010875023889526162,0.026750193911864534,-0.46727346813171083,0.5069293386350181,0.07437441645117615,1.2066628837915274
1761576877.705635,0.7,6000.0,0.025368360188955226,0.03152263848496208,-0.46418387548663026,0.1870297529266624,0.2453099856849426,2.019159385737474
1761576877.7561123,0.7,6000.0,0.025368360188955226,0.03152263848496208,-0.46418387548663026,0.1870297529266624,0.2453099856849426,2.019159385737474
1761576877.8065119,0.7,6000.0,0.019304791593013113,-0.015344052121397157,-0.4659380855051417,-0.1633252862549378,-0.3957111023653401,0.2358103512625861
1761576877.8568478,0.7,6000.0,0.043839225636504345,-0.019451752095072494,-0.45790298889742503,-0.10989345792771066,-1.5344855971848466,-0.34374606045303946
1761576877.907216,0.7,6000.0,0.03723280758639812,0.01620739549825587,-0.4521387737557754,0.7202628798220134,0.3712317094994823,-0.13809516878993888
1761576877.9580116,0.7,6000.0,0.03723280758639812,0.01620739549825587,-0.4521387737557754,0.7202628798220134,0.3712317094994823,-0.13809516878993888
1761576878.008418,0.7,6000.0,-0.031024906209490923,0.009309413707307666,-0.4980236970813255,0.26073823633668214,0.014674303500432351,-0.11384762052658784
1761576878.0587342,0.7,6000.0,0.01845443061234647,0.013340668537399722,-0.47514222633279624,0.8239181392073965,0.1291047390426297,0.8035732478274701
1761576878.1090875,0.7,6000.0,0.06334500256902455,0.04039798631646912,-0.4580303114090665,0.05549048327134443,-1.3701529979684022,0.37230341602528355
1761576878.1595283,0.7,6000.0,0.06334500256902455,0.04039798631646912,-0.4580303114090665,0.05549048327134443,-1.3701529979684022,0.37230341602528355
1761576878.209923,0.7,6000.0,0.01904973295242725,-0.0065653801316932405,-0.4930106761255141,-0.3140815300091933,-1.7144964103571843,-0.2095700736446392
1761576878.2602768,0.7,6000.0,0.03501575977658226,0.029299750733041342,-0.4799737566010797,0.5450562276561498,-1.2454447107153315,0.049573725368778805
1761576878.3106382,0.7,6000.0,0.013254470686522054,-0.015789571548095592,-0.4630626235180185,0.23879051544890784,-1.2735396549723907,-0.9666960986389175
1761576878.3513172,0.7,6000.0,0.013254470686522054,-0.015789571548095592,-0.4630626235180185,0.23879051544890784,-1.2735396549723907,-0.9666960986389175
1761576878.4016228,0.7,6000.0,0.05465376131687092,-0.0400544837131285,-0.46557440968747243,0.26603682568912757,0.2941877376621189,-0.43444144625799547
1761576878.451973,0.7,6000.0,0.0360273139144283,0.033997769015656404,-0.46004537784819105,-0.2248732021585638,-0.8096970543173353,-1.187216656129335
1761576878.502314,0.7,6000.0,0.05298680282062676,0.026394310591113482,-0.46864152715949225,0.40902938687138196,-0.2328380724581149,0.15785276111757482
1761576878.5526507,0.7,6000.0,0.042302172591282355,0.025132774674292334,-0.4866741156252061,0.4957696760678838,0.013029845745942355,0.6384116654613713
1761576878.602953,0.7,6000.0,-0.006246249675009254,0.006846264292814671,-0.4715766374237919,0.29179563500539013,-0.0029085698919598113,-0.4006164870738647
1761576878.653376,0.7,6000.0,-0.007091949246779066,0.03284545996989258,-0.45745758487231264,0.07974077884839387,-0.557403582359358,-0.34931316865621165
1761576878.7037232,0.7,6000.0,0.05151473484441671,0.04004536890142813,-0.457753016128393,0.16613438585222992,-0.6229877067427267,-0.06204200884343805
1761576878.7540545,0.7,6000.0,0.013669224909949398,-0.017481577736242773,-0.483875044510629,-0.07762443861260084,0.047998063853588256,0.5577240821332228
1761576878.8044658,0.7,6000.0,0.09721953593594973,0.04043830919893928,-0.45144826298321844,1.1535306229313373,-0.35297444121752514,0.06488509057178883
1761576878.8548348,0.7,6000.0,0.022812325910452277,-0.00138842211517997,-0.4644595158236255,0.3698719923240188,0.9854759204468218,0.19766507658909355
1761576878.9052205,0.7,6000.0,0.037698973138672376,0.05458923979483954,-0.47733913275901585,0.25331284844414576,0.6338312283795419,0.8171559317616954
1761576878.9557803,0.7,6000.0,0.04711041800658654,0.07265496216625833,-0.4810995240580645,0.5012748249406332,1.27391637588264,0.4488258070727456
1761576879.00618,0.7,6000.0,-0.03427323331441856,-0.00879634661317116,-0.46370179513820636,0.8350829704022515,-0.8125112482776295,0.8354726306662574
1761576879.0565116,0.7,6000.0,0.049088426454792805,-0.015003450264885042,-0.4445600464774212,-0.04553203011149032,-0.16132575216818365,0.6447066470292627
1761576879.1068635,0.7,6000.0,-0.018748534084501896,0.006466936433079242,-0.47887499638059244,-0.1030713370695828,0.7305528357564355,-0.47613766562508186
1761576879.157202,0.7,6000.0,-0.00522594477931955,0.01793661440410391,-0.4870047474523631,-0.18892634578109552,0.29085124766251136,-1.8928346147721256
1761576879.2075117,0.7,6000.0,0.08375900736863164,0.0440194890638924,-0.46783984149085506,-0.42288008141022915,-0.4658386801454326,1.4615944689413813
1761576879.2579195,0.7,6000.0,-0.013524377000291278,-0.031067032171857353,-0.4787469659491686,0.43601352971005236,0.7358766702122225,0.17566023181325613
1761576879.3082576,0.7,6000.0,0.013668688104076529,0.015090824005883808,-0.4977886329798987,0.502029416899104,-0.16454953367412026,-0.49824062295838595
1761576879.358598,0.7,6000.0,0.050572153191051565,0.05478861195950333,-0.4772700968690696,-0.047789570885931026,0.18482763509092973,0.9657103893412748
1761576879.4089532,0.7,6000.0,0.02285965482663349,-0.03892670941225299,-0.469856727835048,-0.7738873194907022,-0.5951633906319544,0.7660432266233573
1761576879.4594014,0.7,6000.0,0.019266484027089834,-0.023628580066436148,-0.4849757278855153,-0.08888899056393007,-0.017450873435081962,-0.6669233168660889
1761576879.5097136,0.7,6000.0,0.0019455936160976525,0.010940327488128265,-0.48646705813232627,-0.08456829300775745,-1.1588953811329148,-0.37952698399937623
1761576879.5600727,0.7,6000.0,0.07219846722845286,0.05059062380404539,-0.4669217544369959,0.13140933953488995,-1.9556741246398006,-0.2969174154564083
1761576879.6104434,0.7,6000.0,-0.013551456720529115,-0.01528377089846628,-0.47019979106716653,-0.1593900688736492,0.9464424915303686,0.03624661770068427
1761576879.660772,0.7,6000.0,0.08044535440704101,-0.020696373858095626,-0.47369011463009253,-0.0678084356632016,-0.32687765758001647,-0.2883061055719938
1761576879.711577,0.7,6000.0,-0.03187384124944291,0.06588285046584735,-0.48361468030162247,0.09825446053657076,1.1559655583599535,-0.8808131405586035
1761576879.7518756,0.7,6000.0,0.03184278220945152,0.05807214272343872,-0.4535340774152211,-0.972238344075145,-0.9433217533413087,0.6096145167781587
1761576879.8024645,0.7,6000.0,0.1365193004188002,-0.02216899047907579,-0.45567206377752856,0.024050235915554777,-1.4990488126301875,-0.31309002907604566
1761576879.8527918,0.7,6000.0,-0.03186956570881588,-0.04802288976244,-0.4874125063552628,-0.2899340958713149,0.8927078310275163,0.10313796323680816
1761576879.903174,0.7,6000.0,0.016991003333890413,0.0012393495753768788,-0.4789111767244169,-0.7025973307494741,-0.41742015510965436,-0.45316110841918644
1761576879.9534774,0.7,6000.0,0.06329497721642185,0.0052509663529140965,-0.46041213597672365,-0.308197916055921,1.0892527630843807,-0.05591581117753522
1761576880.0038135,0.7,6000.0,0.05164838267254317,0.03810981484706358,-0.4813098270270652,0.15659681671352468,0.1567430877572976,0.3521838148315748
1761576880.0541663,0.7,6000.0,0.04612934069131902,0.04214588403243871,-0.48756043083602957,-0.3593198516218553,-1.2000771971186885,0.010844785368766569
1761576880.104524,0.7,6000.0,-0.052177476130489016,0.008093770223366038,-0.49574553623358153,0.041411284987604824,1.4090025835377484,0.7384666335060306
1761576880.1550462,0.7,6000.0,0.06954766319741368,0.011060019754365978,-0.45964836771726053,-0.8137359140590733,-0.8721277252862765,-0.11600205840277439
1761576880.205501,0.7,6000.0,0.03638392991738163,0.00403725163481148,-0.482655798016344,-0.008491635026407415,2.1674106008604896,-1.0816007657806919
1761576880.2559657,0.7,6000.0,-0.0024182643284091105,0.01545213058603272,-0.5031462631728123,-0.31930514836235824,-0.43516575140465347,0.6830962125305842
1761576880.3063376,0.7,6000.0,0.05356077422105163,0.04306431492910602,-0.4562490550609544,-0.5378590291551802,0.8134523911478176,-0.29085003665113257
1761576880.3567243,0.7,6000.0,0.040600540106026546,-0.03918008770760372,-0.466304794689133,-0.17735997937863518,-0.36782615343731095,0.13504475993809043
1761576880.4070969,0.7,6000.0,0.03916780435262216,0.00731981080005286,-0.46583694511396706,0.0798718993677131,2.3218320033456945,0.41762292530841794
1761576880.4574664,0.7,6000.0,0.02803960166340667,0.023230787267174875,-0.486857241249502,0.579890550413661,-0.2332246443140071,-0.2812714565540768
1761576880.5077522,0.7,6000.0,0.10496750374071878,0.032045496841200956,-0.4382340579406036,-0.6119041401262691,-1.6348672160395636,-0.31425535473837757
1761576880.558191,0.7,6000.0,0.0387076543308873,0.006284992772946522,-0.47030183104478535,0.1700011803326198,1.2531335270545247,-0.7958654306585099
1761576880.608633,0.7,6000.0,-0.01016398543167739,-0.05397945350282285,-0.48705272203381317,0.10909463602900701,0.6999844323061524,-0.5089338947346796
1761576880.6590188,0.7,6000.0,0.004434393599725613,-0.030499191581226624,-0.49395404694547695,0.2046879035050165,0.29155441980559177,-0.9605067163492432
1761576880.7094207,0.7,6000.0,-0.001861347693493452,-0.022801936936846824,-0.46740857167586863,-0.3200376958871204,-0.861311397115524,-0.863475215728062
1761576880.759866,0.7,6000.0,0.03708864119912036,0.03392342605471803,-0.48098097480773505,-0.636483240328175,0.990962060647399,0.7962731785110329
1761576880.8102372,0.7,6000.0,0.0631208157512028,0.04789525608404942,-0.48634377372134585,-0.7725189582585306,0.9599672044132581,-0.3034476472985085
1761576880.860593,0.7,6000.0,0.016294532533543057,0.056449880360638256,-0.4587711056634063,-0.6108747697003345,0.7606201155699663,-0.22504374493203688
1761576880.9109502,0.7,6000.0,0.11856225400959672,0.007795003215851378,-0.44423856421784264,-0.9587562280079399,-0.13620436736071423,0.1705235418590323
1761576880.961331,0.7,6000.0,0.024284708172481777,0.009507508699695542,-0.5090603123949561,-0.16317488247816078,-0.7230045381031113,1.3237925794005914
1761576881.001629,0.7,6000.0,0.006616819676725116,0.021007789393238732,-0.49630618227090406,-0.1893590630333884,1.237067026758964,-0.7208069440097653
1761576881.051999,0.7,6000.0,0.09940224730358985,0.08464152277572613,-0.45591934489087027,-0.31789625100018465,0.10457564480397608,0.2552598868710384
1761576881.1030166,0.7,6000.0,0.05870970010956755,0.03673942552759627,-0.47023732500230103,-0.3132423946601248,1.1655676878055192,-0.11539930458814263
1761576881.1534448,0.7,6000.0,0.032961376100483636,0.03280250361512485,-0.4783206178042177,0.7005505349475937,-0.21679821862425427,0.09949581444041705
1761576881.203798,0.7,6000.0,-0.0037463489320554103,-0.01080039622478058,-0.4854013141008632,0.023642977789172535,1.1389802624310232,-0.8075764242053205
1761576881.2541256,0.7,6000.0,0.06546372841734403,0.009848591139681541,-0.4542209912859518,-0.8304167810110823,-0.3175364736314461,0.4216563110894361
1761576881.305431,0.7,6000.0,0.0712500262623313,0.020248036002579406,-0.4780179152174203,0.2566113519427295,0.5626441646454386,0.007381579983221018
1761576881.355813,0.7,6000.0,0.08547410184468789,0.039680219584310346,-0.48235750418834517,-0.044114441371569696,1.2288628935797241,0.43754995607820313
1761576881.406207,0.7,6000.0,0.05867189777807075,0.027282123714385754,-0.48124213071870064,-0.8621017717353664,-1.2675890642927377,0.4760282084526535
1761576881.4565005,0.7,6000.0,0.060669960631363026,-0.004600481818688537,-0.4567733183977984,-0.12201787128789188,0.5315217227391191,0.8361487206979529
1761576881.5068424,0.7,6000.0,0.06267299782094078,0.03528926592474113,-0.4691797655996322,-0.00945063091352651,0.5760066157607091,0.37008285251227957
1761576881.557845,0.7,6000.0,-0.04100301607301427,-0.003561956327399962,-0.4929777542539452,-0.5381801762308532,2.28814774530342,0.8022748685886578
1761576881.608643,0.7,6000.0,-0.00012935955063436352,0.04989587950790464,-0.46749230272778963,-0.6800105610551122,0.5934229310653394,-0.17601012221997994
1761576881.658989,0.7,6000.0,0.06826163440923619,0.01617802735097884,-0.46522769099995165,-1.211731493726276,0.19871813010333877,-0.028123168382956393
