time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576183.6144433,0.0,3000.0,-0.06681636090881,-0.004769148763104743,0.5886697550194959,-0.046344536919797535,-1.5620787283529702,-0.2516090086308408
1761576183.6647718,0.0,3000.0,-0.028681519767101087,0.004561639671468339,0.6476360111769996,-0.2686110151369779,-2.038197803942133,0.018363477599399908
1761576183.7150612,0.0,3000.0,-0.05491270283560987,-0.034467342630350735,0.6760797842629024,-0.5099812044913813,-1.020890393737455,0.2431873453907593
1761576183.7653928,0.0,3000.0,-0.034724451733020543,-0.007449105673665928,0.6901116705178507,-0.4507522664049299,-1.4183863824236778,0.21392599731847917
1761576183.8158066,0.0,3000.0,-0.014987348190902708,0.0369418582830286,0.5652281260192962,-1.121343355199041,-1.0943499327196142,-1.053735793285318
1761576183.8661728,0.0,3000.0,-0.020978107310050544,0.004587645084780947,0.437686304217697,-0.6449140826111929,-1.6552818575208035,0.6423724630612004
1761576183.916521,0.0,3000.0,-0.02452006548816713,0.028022653996388702,0.4603305988697375,0.08948346052716098,-0.694447022996226,-0.36387945543136424
1761576183.9670756,0.0,3000.0,-0.06557144598576312,-0.025127083578404256,0.530567999176733,-0.44069722676095435,0.21971778457540542,0.6501022311176918
1761576184.017583,0.0,3000.0,-0.05106970805608377,-0.012259257725922262,0.5797202606929158,0.2605915600342055,-0.7580557116027982,0.3018042500403143
1761576184.0682542,0.0,3000.0,-0.031099920470952738,-0.01828775733103365,0.6330402069261396,0.3624975179738501,-0.4904911010645684,-0.293428106670729
1761576184.118631,0.0,3000.0,-0.038971217545101126,-0.01740235178596965,0.640992283166624,-0.417991305763625,-0.881102372610204,-0.014695093292964943
1761576184.1693616,0.0,3000.0,-0.06206862192717468,0.006578164404337594,0.6417268529663892,-0.4085229058834511,-0.36701753056413405,-0.22771010128231986
1761576184.2200148,0.0,3000.0,-0.07767668653680831,0.020356921033905236,0.6093044671216885,-0.2828720134685938,-0.14582760112677756,-0.2043182943147297
1761576184.2710295,0.0,3000.0,-0.030569354251697024,0.001864547154363846,0.5890465767851978,-0.008714795345179004,-0.19994550210076278,-0.38572292732968516
1761576184.3216038,0.0,3000.0,-0.01846752976077674,0.012985578881320254,0.560667760282859,-0.17676156411550104,-0.13921120749614402,0.4725482319727816
1761576184.3622453,0.0,3000.0,0.015417518830404184,0.01917099518533869,0.5792755061773953,-0.4418365062936743,-0.4176892839168937,0.004822498219955405
1761576184.413118,0.0,3000.0,-0.0531648955925628,-0.01117496410204993,0.5428722310000866,-0.29148633092925974,0.14901729209982217,0.016558112172092472
1761576184.464377,0.0,3000.0,-0.03758261279800931,-0.0011405367286698902,0.5440066404750297,-0.28733500816052043,-1.3837332094138879,-1.1128167304018564
1761576184.5152915,0.0,3000.0,-0.014107986197866905,-0.05448848090224477,0.5576476433407977,-0.4250952984082673,-0.044201197739685595,-0.303356946745636
1761576184.5657172,0.0,3000.0,-0.06322351256955842,0.014699231689637295,0.5302834632337562,-0.7160331760854723,-1.4603562937803767,0.28433860114620313
1761576184.6160018,0.0,3000.0,-0.021397558199326185,0.00011429130619955686,0.5824313844310501,0.11582505744226577,-1.057009025755246,-0.2967278426766126
1761576184.6667192,0.0,3000.0,-0.07328272893005879,-0.01640668928932422,0.6212332812089452,-0.7668065991021069,-0.9259189409227787,0.5544855794927103
1761576184.7177367,0.0,3000.0,-0.056684540412210285,0.0088258275445264,0.6706698123733141,0.0950569279993992,-0.7555976656092509,-0.36961212380475283
1761576184.7685142,0.0,3000.0,-0.04111474711693624,0.00199920496702231,0.6812332107989926,-0.6323427282456556,0.18927002314082955,0.3456810591479027
1761576184.8192139,0.0,3000.0,-0.039677050462358636,0.031548292570622166,0.559007333014973,-1.1738123192119363,0.18665037611922852,0.553455642534829
1761576184.8700368,0.0,3000.0,-0.00818578298436296,-0.0022748804146640947,0.4707485177182182,-1.2574516030709657,0.49163398904988237,-0.3789733358366496
1761576184.9205315,0.0,3000.0,-0.061712207158445345,0.0022452244931072114,0.41781691355997175,-0.507699498314509,-0.1454248889680345,0.3201706753379379
1761576184.9710953,0.0,3000.0,-0.02714739732178046,-0.008759203839795724,0.5071724354200325,-0.8048551008879276,-0.645987506962868,-0.8676425243402082
1761576185.0118864,0.0,3000.0,-0.01598202615900873,-0.023663296811114388,0.5610167807231896,-0.13593346108860607,-1.108565423451609,0.033576839490514605
1761576185.0628922,0.0,3000.0,-0.03224840388325365,0.0050016924692722654,0.6127916714509944,-0.24378217669451085,-0.38025318644443973,0.5754001953101141
1761576185.1138895,0.0,3000.0,-0.03224840388325365,0.0050016924692722654,0.6127916714509944,-0.24378217669451085,-0.38025318644443973,0.5754001953101141
1761576185.164379,0.0,3000.0,-0.07270726246111675,-0.018629068662147676,0.6682678932523588,-0.8287168517781235,-1.5851378342159868,0.25748210316623504
1761576185.2149835,0.0,3000.0,0.009402346051727423,0.002176095728147049,0.6827496043234037,-0.7597212496641218,-1.3775550323020274,-0.7615227116976274
1761576185.2656033,0.0,3000.0,-0.017770338115460752,0.016854373859064492,0.6548633173600151,-1.2115098764349308,-0.9013945007739586,-0.35829354377425093
1761576185.316182,0.0,3000.0,-0.010931195729723744,0.0018877609007938445,0.4288713961871844,-0.8376149203464506,-1.0161537471573052,0.42910794783147926
1761576185.36659,0.0,3000.0,-0.02497878583369719,0.024086642441795987,0.4466048569044204,-1.529746776109781,-0.561936090752682,-0.376108464137183
1761576185.4182448,0.0,3000.0,-0.09338760031271359,-0.002807848838685785,0.5422503115215519,-0.32684878031536846,-0.25358428051130777,-0.42844329118430685
1761576185.469189,0.0,3000.0,-0.07201932339442581,0.014105800617116259,0.5651968471717936,-0.5138134382763209,-1.6601688600381181,-0.21048347549926172
1761576185.5198522,0.0,3000.0,-0.026820882481701634,-0.022452058206328333,0.6480265002770927,-0.6678527728469815,-0.6282641569140607,0.06365880050890652
1761576185.570688,0.0,3000.0,-0.034932991436662064,-0.002741376007288284,0.647998174872718,-0.5549412232946297,0.10351611632947058,0.5837257727173821
1761576185.621695,0.0,3000.0,-0.033387341816557545,-0.027664272834386345,0.6114761700091985,-0.44968781479016257,0.44916192130542076,0.5508984487775511
1761576185.6625528,0.0,3000.0,-0.028828682911043586,-0.029921532219141747,0.6064497976630631,-1.2998725190157414,-0.24549849085697253,0.13971673211162366
1761576185.7132666,0.0,3000.0,-0.02669159814506457,-0.013495331007945713,0.6094569015642117,-0.7474138128863824,-0.7120550915587691,0.17600660901462153
1761576185.7642722,0.0,3000.0,-0.02669159814506457,-0.013495331007945713,0.6094569015642117,-0.7474138128863824,-0.7120550915587691,0.17600660901462153
1761576185.8150003,0.0,3000.0,-0.015896091390747658,-0.011242774417043688,0.6013980266259897,-0.7626499142152585,-0.9678031408671166,0.09798462823114534
1761576185.8655372,0.0,3000.0,-0.030052976015539582,0.002026323431358691,0.525962083868453,-1.1489384320388387,0.16662061539394266,0.328558121832975
1761576185.9161923,0.0,3000.0,-0.016785074538724323,0.008726693800575369,0.5419444092782411,-0.9222881237622934,1.2155594486039718,0.8610052086685438
1761576185.9665868,0.0,3000.0,-0.0014388999270213481,-0.017223816194487183,0.5419184436075093,-1.2383898638688686,-1.0879436463917957,-0.28644640486587125
1761576186.0180643,0.0,3000.0,-0.0014388999270213481,-0.017223816194487183,0.5419184436075093,-1.2383898638688686,-1.0879436463917957,-0.28644640486587125
1761576186.0685425,0.0,3000.0,-0.0026033056807864084,0.038816971276353716,0.5874726346465569,-0.37931976556021435,-0.34058703751516245,-0.3808035521476953
1761576186.1195254,0.0,3000.0,-0.008944167039109236,0.027596415767226268,0.5928885732477271,-0.6690467737059566,-0.5055213853213589,-0.1948464735756241
1761576186.170325,0.0,3000.0,-0.008944167039109236,0.027596415767226268,0.5928885732477271,-0.6690467737059566,-0.5055213853213589,-0.1948464735756241
1761576186.2217133,0.0,3000.0,-0.045470252270341516,0.015615110640802262,0.6595930074245859,-1.0236043328141702,0.27354956225365806,-0.1291461186260951
1761576186.2624261,0.0,3000.0,-0.03976118119009693,0.008053949153269041,0.584303360834297,-2.089686931920433,-0.3399499751853694,0.3272809558179047
1761576186.3135629,0.0,3000.0,-0.03976118119009693,0.008053949153269041,0.584303360834297,-2.089686931920433,-0.3399499751853694,0.3272809558179047
1761576186.3652258,0.0,3000.0,-0.03976118119009693,0.008053949153269041,0.584303360834297,-2.089686931920433,-0.3399499751853694,0.3272809558179047
1761576186.4157205,0.0,3000.0,-0.05336581805233482,-0.0028423863866999417,0.5439689767279369,-0.854217285231906,0.06069268422148901,-0.035714785210080244
1761576186.4663515,0.0,3000.0,-0.013969685045644411,-0.002062750937560359,0.5737586197593846,-0.42821298585832274,-0.31663566983640146,-1.3695853425288196
1761576186.5176387,0.0,3000.0,-0.013969685045644411,-0.002062750937560359,0.5737586197593846,-0.42821298585832274,-0.31663566983640146,-1.3695853425288196
1761576186.5683253,0.0,3000.0,-0.013969685045644411,-0.002062750937560359,0.5737586197593846,-0.42821298585832274,-0.31663566983640146,-1.3695853425288196
1761576186.619002,0.0,3000.0,-0.02305009342438873,-0.026141848021891557,0.6475067744219655,-0.8589614801105694,0.29982390937346365,-0.6701448189168742
1761576186.6694684,0.0,3000.0,-0.052262896676899824,-0.0016155779016180888,0.6562943430790744,-1.0244030819597065,0.025147393244420207,-0.04899956703999306
1761576186.7202203,0.0,3000.0,-0.052262896676899824,-0.0016155779016180888,0.6562943430790744,-1.0244030819597065,0.025147393244420207,-0.04899956703999306
1761576186.7715068,0.0,3000.0,-0.052262896676899824,-0.0016155779016180888,0.6562943430790744,-1.0244030819597065,0.025147393244420207,-0.04899956703999306
1761576186.812143,0.0,3000.0,-0.04242308032626095,-0.004850413318145475,0.5403437577691194,-0.6668927339406204,0.4739773005302626,0.04127136937672774
1761576186.863102,0.0,3000.0,-0.05822313485531892,0.023744368627186416,0.5671521345375656,-0.7337033949407359,-0.513988675430946,0.6335319063785658
1761576186.9142432,0.0,3000.0,-0.05347710975153134,0.007798612744474371,0.5712577677588867,-0.44474691906388203,-0.6472850839396033,0.5248515207367244
1761576186.9647896,0.0,3000.0,-0.05347710975153134,0.007798612744474371,0.5712577677588867,-0.44474691906388203,-0.6472850839396033,0.5248515207367244
1761576187.0158515,0.0,3000.0,-0.040913248937660684,0.013487537518457996,0.6017548121416592,-1.0692815915214535,-0.10888372973597403,-0.08264917670556543
1761576187.066324,0.0,3000.0,-0.05641882203800791,-8.160141406713447e-05,0.5976432760584481,-0.9788450693076967,-1.016519449099993,0.3841227102219807
1761576187.117201,0.0,3000.0,-0.05500407345518528,0.019978908913541597,0.5953572909536704,-0.7085890770330624,-0.9423770184598972,0.5959781844306538
1761576187.1685867,0.0,3000.0,-0.05500407345518528,0.019978908913541597,0.5953572909536704,-0.7085890770330624,-0.9423770184598972,0.5959781844306538
1761576187.2190638,0.0,3000.0,-0.06703860811410815,0.00019494122467637268,0.597668068343221,-1.1572778407066053,-0.59361891677208,-0.7210282611973656
1761576187.2694168,0.0,3000.0,-0.08561863720540505,0.021296466933887464,0.5191112592154973,-1.4890824003478758,0.4516247403450046,-0.07283589917418068
1761576187.3209307,0.0,3000.0,-0.08785352490234426,0.009962146973760404,0.5055481262658339,-1.3231453592037108,0.011368875314108946,-0.07507774615845507
1761576187.3616042,0.0,3000.0,-0.08785352490234426,0.009962146973760404,0.5055481262658339,-1.3231453592037108,0.011368875314108946,-0.07507774615845507
1761576187.4122581,0.0,3000.0,-0.01219669180322691,-0.026627514074552983,0.5561190337668057,-0.43237501546314183,0.5067561096541099,0.1419821293450748
1761576187.462793,0.0,3000.0,-0.03178259024725024,0.04274863639240499,0.5725099923226994,-0.24298488249450115,0.6143672559583222,0.5482497519100586
1761576187.513209,0.0,3000.0,-0.034082973158243025,0.007247600387735621,0.5925013092162291,-0.7980749840344217,0.5512667968475382,0.5231805188212997
1761576187.5641322,0.0,3000.0,-0.034082973158243025,0.007247600387735621,0.5925013092162291,-0.7980749840344217,0.5512667968475382,0.5231805188212997
1761576187.6150982,0.0,3000.0,-0.05707690317025245,0.01938292511210974,0.6811944041986686,-1.1071309941340486,0.7769786759823294,0.6402565582778625
1761576187.6660025,0.0,3000.0,-0.024519975543821272,0.024956033649263406,0.6156439832647408,-0.8879024286967375,0.9872109957460344,0.38262133825719735
1761576187.7170048,0.0,3000.0,-0.019529472454790676,0.014948554051678711,0.5529770699336234,-1.0300905302052625,0.8253726829406883,0.34177514716886126
1761576187.7681363,0.0,3000.0,-0.019529472454790676,0.014948554051678711,0.5529770699336234,-1.0300905302052625,0.8253726829406883,0.34177514716886126
1761576187.8195632,0.0,3000.0,-0.044334610206067174,-0.00974268346232702,0.5201068314462008,-0.7422474690618123,0.18994961125632984,-0.797925299719829
1761576187.8701034,0.0,3000.0,-0.05191708637070142,0.023319730076804344,0.5782629617541128,-0.48986705470279646,0.5639625721416176,0.04009531842646209
1761576187.9207397,0.0,3000.0,-0.023450722502886927,0.019480009810766755,0.6283211451428494,-0.43582689659371787,-0.27114920203801235,0.23256283882427364
1761576187.9712422,0.0,3000.0,-0.023450722502886927,0.019480009810766755,0.6283211451428494,-0.43582689659371787,-0.27114920203801235,0.23256283882427364
1761576188.0216076,0.0,3000.0,-0.0347195270637992,0.028851710722009247,0.6837436737453327,-0.5654074805923501,-0.5078411156103063,-0.6907240208915191
1761576188.0618582,0.0,3000.0,-0.029750988097925327,0.02545839703188107,0.6029883404148364,-1.5916060469516577,0.008365424125331814,0.4616397646472721
1761576188.1122224,0.0,3000.0,-0.03054840179120623,-0.019703101026816213,0.5472911376379598,-1.4109208317227506,0.40093838623758665,-0.6300047992219391
1761576188.1639833,0.0,3000.0,-0.03054840179120623,-0.019703101026816213,0.5472911376379598,-1.4109208317227506,0.40093838623758665,-0.6300047992219391
1761576188.2144022,0.0,3000.0,-0.03054840179120623,-0.019703101026816213,0.5472911376379598,-1.4109208317227506,0.40093838623758665,-0.6300047992219391
1761576188.265207,0.0,3000.0,-0.07871703009058782,0.0044695744913340624,0.5675875523315522,-0.45357766918018133,0.8988974602590465,-0.543717647942777
1761576188.316175,0.0,3000.0,-0.06796341647368627,-0.000745442810375945,0.5784952418217492,-0.7336545802114436,-0.25002646190929445,-0.014833002655607407
1761576188.3666162,0.0,3000.0,-0.06796341647368627,-0.000745442810375945,0.5784952418217492,-0.7336545802114436,-0.25002646190929445,-0.014833002655607407
1761576188.417094,0.0,3000.0,-0.06796341647368627,-0.000745442810375945,0.5784952418217492,-0.7336545802114436,-0.25002646190929445,-0.014833002655607407
1761576188.4674473,0.0,3000.0,-0.023207257750291126,0.016492685456629394,0.5685255763343389,-0.14320440656689398,1.6337010049587788,-0.3801345282955627
1761576188.5178154,0.0,3000.0,-0.05141749226797413,-0.005837710985563883,0.5910596761128897,-0.06987618022044953,0.6648808820529648,-0.18389641823204828
1761576188.5689976,0.0,3000.0,-0.05141749226797413,-0.005837710985563883,0.5910596761128897,-0.06987618022044953,0.6648808820529648,-0.18389641823204828
1761576188.6194503,0.0,3000.0,-0.05141749226797413,-0.005837710985563883,0.5910596761128897,-0.06987618022044953,0.6648808820529648,-0.18389641823204828
1761576188.6702044,0.0,3000.0,-0.03192909926699745,-0.03038264886326329,0.6022633266827324,-0.8824910647776381,-0.024560581791240703,0.07926737715547516
1761576188.7212079,0.0,3000.0,-0.020470004261058855,-0.030912928599727933,0.4936988132719775,-0.4446160252881375,0.47819589117156813,0.3507668680958652
1761576188.7619672,0.0,3000.0,-0.02882814617321417,-0.014682358590384517,0.5082858646578448,-0.590348723347819,1.0532697614502515,0.1092435152841578
1761576188.8128068,0.0,3000.0,-0.00939071975606811,-0.045488076855523,0.5550930995614997,-0.45839053217325626,1.1534216818214782,-0.4725234793229294
1761576188.8633945,0.0,3000.0,0.0312923197950148,-0.010065127730316523,0.5987514516948127,0.3802747096429054,-0.4036388283595002,0.3506042516479654
1761576188.9137487,0.0,3000.0,-0.029571745767968373,0.014937017064867667,0.6095682822787764,-0.43827770539422856,0.23747227445053773,1.5175592265373476
1761576188.9641464,0.0,3000.0,-0.07932516109394427,-0.01927822237354551,0.6792321334260589,-0.4594363960216974,0.1836663659036176,-0.163191652341161
1761576189.0146177,0.0,3000.0,-0.07774377597111244,-0.0028444354855732346,0.6836623159186103,-0.6791323952737064,0.7519888930009816,-0.19925762418489226
1761576189.0650177,0.0,3000.0,-0.0797007299688677,0.02291429403027111,0.6498115799049472,-0.9880024585374358,1.0998104411131964,0.08873165549911675
1761576189.1157484,0.0,3000.0,-0.03545314556058134,-0.036459399289614225,0.5339018269286535,-0.8362315498610201,0.5803351724132835,-0.17055441026020454
1761576189.1664872,0.0,3000.0,-0.04328286751849344,-0.03328613134165761,0.4690916336533535,-0.7690537150590437,0.4325737215799753,-0.45552683871999483
1761576189.216979,0.0,3000.0,-0.049511162961331213,-0.02093617925688411,0.4902891506085494,-0.4412644636425244,0.9034247078753038,-0.9147957078969713
1761576189.2674649,0.0,3000.0,-0.033202898205434206,0.0063211797502709405,0.5642929980775987,0.6662472494935722,1.6255394750370902,-0.5810892017295483
1761576189.3180487,0.0,3000.0,-0.01681352586200923,0.01939451121907245,0.632655989613077,0.43020076357151443,-0.14822867727218852,0.025945678517944614
1761576189.3687315,0.0,3000.0,-0.03787454057734619,-0.0318738609748405,0.6795875614447549,-0.1520648548903429,0.5789058458968158,-0.8063524882049822
1761576189.4190865,0.0,3000.0,-0.0685631663109342,-0.007826855510530752,0.6736742112051723,-0.20945501033641992,0.9278840458323219,-0.041190718412470184
1761576189.4696763,0.0,3000.0,-0.049389257521912706,0.005928225268274233,0.6389269931714223,-0.21447817965301896,0.7701901108583491,-0.5752224361957148
1761576189.5200474,0.0,3000.0,-0.027115701415131966,0.0031554379133586323,0.5751377107121108,-0.48555558031395846,0.9128727725381526,1.0660277210622369
1761576189.5703976,0.0,3000.0,0.011124690393918665,-0.005554740062230404,0.543137854509843,-0.6480881487944712,0.37307336162563914,0.2951121985065245
1761576189.6207793,0.0,3000.0,-0.0698217381603369,-0.002858030252366004,0.5099736435393363,0.28408225974386236,0.460598196717908,0.03363834216181033
1761576189.671146,0.0,3000.0,-0.04891088031483223,-0.018748564123262233,0.5506454945008812,0.4104293529001224,1.3033061741147156,0.23039377230814762
1761576189.7215388,0.0,3000.0,-0.06274857672515824,-0.0036374702682549567,0.5861258442538556,0.21158012177900293,1.11398810036648,-0.40708044726662534
1761576189.761855,0.0,3000.0,-0.04405850401969385,-0.0018164457861472643,0.588028774425071,0.19148171230358615,0.930175852484472,-0.43787275831629185
1761576189.812276,0.0,3000.0,-0.02321100409355719,0.011913782133798175,0.5749344887561747,0.05761196505721709,1.198806019319054,-0.0472670350742954
1761576189.862711,0.0,3000.0,-0.045340146854188926,-0.016719312152338676,0.57744295363072,-0.18315917913264956,0.8339556556632458,0.32064535917666265
1761576189.9131153,0.0,3000.0,-0.041041667354506525,0.005872273602122245,0.5984561338382384,0.1528521133727792,1.0379437547233787,-0.05975688006567566
1761576189.9635117,0.0,3000.0,-0.05787710488813771,0.024376464612011713,0.6454137536961239,0.1738212273620182,0.5304065505341916,0.08020252691216992
1761576190.01385,0.0,3000.0,-0.09372568421341927,0.00845430273375854,0.6274899057270228,-0.4095789294461916,0.4719076242926927,0.5135673882969148
1761576190.064146,0.0,3000.0,-0.06194990516312026,-0.00025474197972505147,0.6134772978472116,-0.3866126183732844,0.1674391186720209,0.07719522197821585
1761576190.1145532,0.0,3000.0,-0.034324456838775184,-0.018434077728942233,0.5383342550091081,-0.4510534996134251,1.1744774540221137,-0.26248100516880585
1761576190.1649747,0.0,3000.0,-0.04480394077011551,0.011950269810893688,0.4907662247935672,0.14963171996524655,0.48798027830795404,0.026903206314645406
1761576190.2153544,0.0,3000.0,-0.005311216980573828,-0.012929305371379882,0.5493938240480484,0.8038617603818097,0.8274613908334646,0.07807445151990558
1761576190.265811,0.0,3000.0,-0.007838131376727375,0.031492247503819314,0.5615897767730578,0.9897829670957369,1.6206833835472643,-0.15966476571873753
1761576190.3162158,0.0,3000.0,-0.010372206969387704,-0.06049726041719081,0.6338130506218637,0.4318699434711129,1.2941698752577206,0.4044736400906736
1761576190.3668623,0.0,3000.0,-0.10087833252725681,-0.028283280291100367,0.6262366272452963,0.4483482350770034,1.0304436645918829,-1.0150116806244203
1761576190.417315,0.0,3000.0,-0.04249234418179221,-0.027087027552508677,0.6688714671934857,0.48322164026378656,0.6917997489144853,0.157721402302584
1761576190.4681904,0.0,3000.0,-0.022003128068878344,0.008257507247154253,0.6799953516425069,0.22769226103063572,0.4090413600496746,-0.13347707162203348
1761576190.5186007,0.0,3000.0,-0.04169149524236906,0.007427964572033023,0.5609201766302951,-0.10559564662892618,2.1919412526897575,1.042535102740318
1761576190.569373,0.0,3000.0,-0.04617005751867578,0.017063463269612056,0.4659860401689976,0.565841450956382,0.8642105751112903,-0.35254624458270245
1761576190.6200676,0.0,3000.0,-0.03240420583831952,0.003241855961806519,0.4951365175913878,0.9142567644380193,1.547181999093834,0.034408640431659365
1761576190.670491,0.0,3000.0,-0.022844340640796042,0.012457778947755939,0.5564116472182726,0.9195300162780167,-0.16554231314846096,-1.297482919939172
1761576190.7209024,0.0,3000.0,-0.025814070520961425,0.05612989113446059,0.6085816146224544,0.895851528853158,1.6308623604124666,0.1994398605031589
1761576190.7716315,0.0,3000.0,-0.05233398413523924,0.0003173111486723416,0.6606753924362041,1.1596250435741182,0.5325437744594488,-0.2906643022896985
1761576190.8121486,0.0,3000.0,-0.0368770141975954,-0.008841932284270718,0.6614018858846745,0.54009415692835,0.38706712485843214,0.4634181319269269
1761576190.8627746,0.0,3000.0,-0.044191514500477765,-0.0009828470198415516,0.6409617764400841,-0.0231873710898632,0.4921089693371264,-0.6817966738948182
1761576190.9135504,0.0,3000.0,-0.046969181238088145,-0.024400254761311895,0.5778123975287947,0.6857854166407752,1.0801701116535163,-0.19574953644092685
1761576190.9640129,0.0,3000.0,-0.03986495497493706,0.023343543510355093,0.5531543226430394,1.0066773453575661,0.9195011881204714,-0.31922116905477627
1761576191.0153084,0.0,3000.0,-0.013690446465023591,-0.03479631561385059,0.559446631725688,0.10406917981922292,0.3262117273280687,-0.4808588324854486
1761576191.0660536,0.0,3000.0,-0.058618077604651195,-0.0010886414512550346,0.558465898450507,0.459441213857267,1.3889987987043426,0.47012623289271016
1761576191.1165226,0.0,3000.0,-0.05926626606628287,0.029707421952282466,0.5626375907486403,0.6512690434926652,0.9543506647820854,-0.1928143624950648
1761576191.167489,0.0,3000.0,-0.02450641611125103,0.03191013368466758,0.581726550974899,0.6881174617101702,-0.09411173010061084,-0.14228277865454553
1761576191.2179081,0.0,3000.0,-0.041464101280011,-0.016786648141835458,0.5377152517428797,0.5247657433637656,0.7228531213396344,0.261876643778144
1761576191.2686164,0.0,3000.0,-0.015884279402095924,-0.0011072888728989806,0.5735834992456237,0.6137279820737683,0.7657741591946029,-0.5479193157511655
1761576191.3193147,0.0,3000.0,-0.052469894569787186,-0.00048062307416062947,0.606088672550288,0.7363376650751345,-0.2720840217824641,0.2692525692262565
1761576191.3700507,0.0,3000.0,-0.03980050575610257,0.030185522647208772,0.6684901293245801,1.1014902384079674,0.6499529495168825,0.2061232423805365
1761576191.420533,0.0,3000.0,-0.06422491700429556,0.02228847821565321,0.670160039502735,0.8110541193472113,0.9816614198984522,0.9145797302061061
1761576191.471299,0.0,3000.0,-0.036694879809589166,-0.0016957063886607615,0.6392026738812772,0.4469843164606097,0.17419583745614414,0.6668634908570059
1761576191.5122454,0.0,3000.0,-0.06380826854573833,0.01829440628056302,0.5046174844567947,0.2511735159575252,-1.0475300061595436,0.519864246945123
1761576191.562733,0.0,3000.0,0.005115434548070332,-0.0035486754419911132,0.45208334641703224,0.5355600899771709,0.09653024899736085,1.07361145777861
1761576191.6138554,0.0,3000.0,-0.06357367953342619,-0.028604884270595585,0.4781208318799691,1.48981141634545,0.773087050933199,1.0603212951233656
1761576191.6643102,0.0,3000.0,-0.0009031343816738695,0.008153521982202908,0.5580519824724502,0.5218318867473383,0.9577124970201275,0.16956669531860957
1761576191.714942,0.0,3000.0,-0.03820432092811085,-0.02179633625193616,0.6031350049315229,1.2475625324989927,-0.06385075212328123,-0.5289571259399927
1761576191.7652626,0.0,3000.0,-0.020487317313996275,-0.0315746951204452,0.68198472796504,1.2162354017123094,-0.018361785908741643,0.12539944253001806
1761576191.815993,0.0,3000.0,-0.08373085594681492,0.01489854301213063,0.6603102683990486,0.06791965318468278,0.7266827038771106,-0.4179145895561379
1761576191.8664222,0.0,3000.0,-0.07124001962240352,-0.00305456852782546,0.6591114946692446,0.2607832128241924,0.5745468353077502,-0.21816064490934706
1761576191.917674,0.0,3000.0,-0.044105917081546396,-0.017090910018482598,0.5736025011040183,0.16722206082419683,0.9040692825846677,-0.39139162953948614
1761576191.9688158,0.0,3000.0,-0.0356687478173858,0.01715826230030315,0.4752948700247703,1.0169369809461148,0.5704857781057886,0.7541076432598244
1761576192.0199997,0.0,3000.0,-0.03200479049658641,0.014688842974993836,0.5077025705203765,1.8029314272653085,0.17913996435599683,0.12866798244699665
1761576192.0708523,0.0,3000.0,-0.02458556273718791,0.024019694377827652,0.5476373853276111,1.045965861010097,-0.12867976369750508,0.22391272471596826
1761576192.121256,0.0,3000.0,-0.052560394228469795,0.0007165297445566009,0.5918837866231373,1.0010931043237887,0.09904641969774133,0.6396165454185525
1761576192.1716497,0.0,3000.0,-0.07212507426562334,0.0006216116448969347,0.6440112071854229,1.4865253885767435,-0.2743740550962791,0.29992869879371475
1761576192.2124438,0.0,3000.0,-0.05234906737249531,-0.006190616107641354,0.663208604405291,1.092656961127568,0.19101453861138937,0.22675744655230393
1761576192.2628503,0.0,3000.0,0.008739355851184741,0.002932480573529666,0.6450146611318157,0.21530213186313435,-0.02810687685247839,0.06227203477370222
1761576192.3132153,0.0,3000.0,-0.04734227485473624,0.004306917128917167,0.5877137328778514,0.4311860597558035,-0.6792464033656783,0.15182899986808782
1761576192.3635807,0.0,3000.0,0.005268348857230588,-0.006353693087920912,0.586196829857689,0.7919367264631632,0.279406735715945,0.30003766056204845
1761576192.4138935,0.0,3000.0,-0.04660824204174019,-0.02495202610096822,0.5696946054133378,0.5262847478068537,0.11998052925159053,0.0038128658024365464
1761576192.4652498,0.0,3000.0,-0.0009439395651650549,-0.03818970445820538,0.579206896197945,0.8648477437835645,-0.7284902676595099,-0.06467744635218028
1761576192.515745,0.0,3000.0,-0.03628690175237839,0.001478284083048776,0.5569405487393272,0.8000749047246376,0.07151688381457505,0.22666995197956716
1761576192.5665767,0.0,3000.0,-0.04030556230276895,0.015213616705487343,0.5347926506571593,0.6127171548568967,-1.3921385920997187,-0.4153782984293079
1761576192.6173842,0.0,3000.0,-0.030246096043038368,-0.002068640264758283,0.5314387413022069,0.8107961957097214,0.6139714651343101,0.21122788992381433
1761576192.6678376,0.0,3000.0,-0.041368222969944746,0.001258425887205628,0.5574200750434732,1.092875969703909,-0.636291015606159,-0.061455176926195315
1761576192.7184896,0.0,3000.0,-0.03842739945461009,-0.027514097368255615,0.59349968120604,0.7935871922961798,-0.21690435577804354,0.14974360780782292
1761576192.7691839,0.0,3000.0,-0.04420966578100833,-0.00018578479674981503,0.6274618155116118,0.7491181276563968,-0.5905163361669491,0.18207915327722704
1761576192.8195367,0.0,3000.0,-0.06914940879600659,-0.01953661064955179,0.657238663144909,0.06212729910348109,-0.6574594899076409,-0.30187079243238346
1761576192.8698807,0.0,3000.0,-0.0759473601436734,-0.000960305828234892,0.664118101276412,0.5449292569267306,0.2783816721599706,-0.45426585368659606
