time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577195.363117,1.0,10000.0,0.1370947827280332,0.03350086124689343,-1.5739270471028435,-1.1336641798603173,-3.2420943356834058,-0.14293272333003954
1761577195.4034395,1.0,10000.0,0.1075514931069537,0.08927340205219424,-1.4585245334514136,-1.601666519187454,-0.4688217645802065,-0.10062085918343405
1761577195.4538658,1.0,10000.0,0.06041868873080771,0.13221446985804503,-1.5505973073363526,0.404043927238994,-0.7218814461487013,-0.23098170277531596
1761577195.5043397,1.0,10000.0,0.09758698842223656,-0.04306721615729561,-1.5680274104440206,-1.923117411192383,-3.072565370052528,1.014082940381738
1761577195.5546792,1.0,10000.0,0.08615857497679986,0.07989857059968306,-1.5881021974878353,-1.5160525764890707,-2.8654247028424313,-1.0759165309764553
1761577195.6050162,1.0,10000.0,0.09020234917815843,0.13647644747053386,-1.5787154661231821,-0.5577890898014501,-2.8102970074777573,0.9085067128762272
1761577195.655463,1.0,10000.0,0.16229883838634343,0.09826863229107669,-1.648254418009366,-0.23790836986985936,-3.212078693649317,0.14973851799314444
1761577195.705842,1.0,10000.0,0.06482463095465382,-0.055818526027767656,-1.6674253595114428,-1.0556214281403915,-3.193127163671989,1.1066414694957007
1761577195.7562015,1.0,10000.0,0.08731251153237836,0.14603016028267193,-1.6374488061330565,-0.7984028292027836,0.8470807260455374,-1.1102689635637175
1761577195.8065715,1.0,10000.0,0.12295002187500234,0.01556967873792358,-1.5901866528626127,-2.1856329586327954,-2.47943101681142,-1.8249923774692667
1761577195.8571384,1.0,10000.0,0.038127131720096824,0.024356441949204603,-1.5430825170755686,-0.6750158244227563,-2.6424561369221524,0.24502482226025746
1761577195.9075618,1.0,10000.0,0.14886126263282662,0.02846241450116245,-1.5814927735985953,-1.4572926819080398,-1.370956108006992,-0.09148479105713363
1761577195.9582496,1.0,10000.0,0.10947483538621776,0.19190114886122858,-1.5335016905272614,-1.5628308759284155,-1.8918886882602852,0.2995162989587095
1761577196.0085897,1.0,10000.0,0.11769146935330545,0.01789425627588484,-1.6058037171558612,-1.2198082217749338,-0.7781671087789551,1.321757674413246
1761577196.058994,1.0,10000.0,0.1609796422698421,0.05362174172185356,-1.601434698890031,-1.1630687023995143,-1.6040904177339925,-0.6106584904108244
1761577196.1093504,1.0,10000.0,0.12805809796736312,0.08997267188701594,-1.6246270282674176,-1.412442361644029,-2.0221509303243193,-2.04329287558416
1761577196.1597772,1.0,10000.0,0.057117411975405125,0.004093777799557918,-1.6438229898468504,-0.689976968676511,-2.9411507466796003,1.7948442983964696
1761577196.2101164,1.0,10000.0,0.04446389244417878,0.053751816817977166,-1.600550997168219,-1.6348381290179819,-2.520902088932578,-0.1269800670198238
1761577196.2604263,1.0,10000.0,0.021941884721176072,0.026657125303241845,-1.5535374217934057,-1.288357190510926,-1.027045184539079,1.5118015564155418
1761577196.31074,1.0,10000.0,0.06704451027612228,0.1628953324199857,-1.5791480755800353,-0.6552375528358187,-1.9860002198500224,1.705170910929606
1761577196.3611057,1.0,10000.0,0.07722816470621731,0.07747195754965891,-1.5055505675214897,-1.9584369964343398,-1.1858596050190495,-0.03630938614363435
1761577196.411456,1.0,10000.0,0.22320235788808668,0.14325809397217962,-1.5273145116146218,-1.5623846397561347,-4.504598680778174,0.7738145597882174
1761577196.461787,1.0,10000.0,0.1599468348042214,-0.05641056690266735,-1.5630315813711297,-1.7887449356070793,-3.321226392319333,0.7413904457568194
1761577196.5121202,1.0,10000.0,0.15622195366230604,0.10262336627055761,-1.6080238499180644,-2.2445909332529266,-3.438049594823606,-1.1042696340696674
1761577196.5624943,1.0,10000.0,0.10807883225230071,-0.06972718369278821,-1.6045862067584282,-1.8729643087018668,-3.1714017675898596,-0.497117282773933
1761577196.6128488,1.0,10000.0,0.11515065661129925,0.1405609479507017,-1.5673266517016327,-1.0181281531696327,-3.581495813308716,-1.2018567072681403
1761577196.6631982,1.0,10000.0,0.10943734996364757,0.04828319758051638,-1.489092205812157,-1.1018812528355677,-3.3616734061862483,1.5685257626166091
1761577196.7039945,1.0,10000.0,0.06871993760301394,0.029189728681691146,-1.5734594387692098,-0.7342199867845847,-2.6355175350464606,-1.357284745535909
1761577196.7543347,1.0,10000.0,0.13985351246488043,0.08218205112684634,-1.529867060658466,-2.978234055579338,-2.4784419638321746,-0.652868801134027
1761577196.8046722,1.0,10000.0,0.12881307561566865,0.11706967375027938,-1.5214678285715375,-0.13708899382198608,-1.7943135228478644,0.7059726285789518
1761577196.8551168,1.0,10000.0,0.03821943378965175,0.05646732274214691,-1.5667803897261545,0.11876242899423667,-2.958120109774654,0.5523254413068351
1761577196.9054356,1.0,10000.0,0.1325721351058465,0.09710570684372466,-1.5616421504320566,-0.22294865398741956,-1.28857266615043,-1.0507307005847137
1761577196.9565291,1.0,10000.0,0.1060303256208671,0.14658421089914225,-1.5725007226116774,-1.2541724840709327,-1.807989876366091,-0.2917758702877266
1761577197.0068831,1.0,10000.0,0.07456308062859471,-0.040456571131325135,-1.6067101615576085,-0.9975261766461018,-2.1428034634863673,0.5945273957083728
1761577197.0573475,1.0,10000.0,0.1935845850284681,0.031560383643927964,-1.5940495484312311,-1.737717407546549,-0.3811841726927573,-1.2710604516786603
1761577197.1077123,1.0,10000.0,0.11245791745986919,0.05860689164514752,-1.5867717397129486,-0.605647068791447,-1.574714729491788,-0.9526227440324225
1761577197.1580398,1.0,10000.0,0.13253534391818828,0.17883594405963832,-1.5547918961710026,-1.3157250596539232,-1.0190090167609707,0.7183187969453468
1761577197.2084477,1.0,10000.0,0.08782475888360165,-0.03026672583930437,-1.4686932865995783,-0.31437176425230356,-0.8954614811623905,-0.1113064131627106
1761577197.2587824,1.0,10000.0,0.06279457409114123,-0.05561795189996918,-1.5804168182674476,-0.9849400503190919,-3.46201080367079,-0.09380374240618722
1761577197.309121,1.0,10000.0,0.1396831237324123,0.2236077798555383,-1.5544658152642012,-0.45835520738228586,-2.071050270122738,-1.8326995630153153
1761577197.3595266,1.0,10000.0,0.024766798615887944,0.04329910099561513,-1.653285737973401,-0.1201791676920131,-2.691317706411844,2.102426820280547
1761577197.4099615,1.0,10000.0,0.051800481565862214,-0.028416382042919443,-1.6204642636261162,-1.163393010433498,-1.8200302235843762,-2.160266507762917
1761577197.4603333,1.0,10000.0,0.21595912284524665,0.13580176011347495,-1.586582119609724,-0.4387819315758011,-4.0358515316694445,-0.950653448732787
1761577197.5106878,1.0,10000.0,0.15369109413780813,0.05009681671377875,-1.5479598492395845,0.9173825821327641,-1.301041323550106,-0.43666797459853984
1761577197.5611818,1.0,10000.0,-0.14720688385417807,-0.027759526488214375,-1.6337535774590828,0.5911252142683869,-1.240455378751025,-0.1618240285340124
1761577197.6116314,1.0,10000.0,0.050568015850777887,0.04665756995337253,-1.4616796908008935,-0.8806717563862569,0.06909748015307085,-0.6322985595432093
1761577197.662004,1.0,10000.0,0.0846610656277801,0.10476322874788684,-1.5460937972470632,0.1753739039023723,-1.0921200320040074,-0.5677784114883637
1761577197.712348,1.0,10000.0,0.13480879489032205,-0.017314350051302874,-1.5064998778492957,0.004217745042018498,-2.0801157053784594,-0.2680400119387751
1761577197.7626834,1.0,10000.0,0.13443219075127405,0.07309283829641905,-1.5139121916597253,0.0031607589383966517,-2.669940930429716,1.036638985817163
1761577197.8133545,1.0,10000.0,0.15225664802616287,-0.031731636056137796,-1.5846496319542867,-0.6487111385556065,-2.408240299101325,0.5068871784355832
1761577197.8536355,1.0,10000.0,0.05803708426185924,0.10164035664815974,-1.6387012015625986,-0.02592780239611729,-1.8059447301421512,0.582233505673737
1761577197.9039826,1.0,10000.0,0.04206486068884367,0.043590657461394,-1.6253663345601885,-0.8802450997145962,-0.3212474991926132,-1.0570640242704759
1761577197.9544368,1.0,10000.0,0.06686720231934697,0.13148405996891585,-1.6288008895875683,0.5430035396982539,0.018699837105771833,-0.539328792024739
1761577198.0047987,1.0,10000.0,0.17381877815210947,0.12246620350276506,-1.5150707448808807,0.08963427757537011,-1.9954418374577776,-0.0460071135461336
1761577198.0551329,1.0,10000.0,0.1166586840911774,0.05958444267128989,-1.4597438834410914,0.31517571287878654,-2.078443621185817,1.0746392968797023
1761577198.1055193,1.0,10000.0,0.16626603986749622,0.06649507273196092,-1.5462524845895196,-0.6207290123627945,-0.17340417345097983,-1.43783834749013
1761577198.1558602,1.0,10000.0,0.06293452478210623,0.08681748742930324,-1.528571693423191,1.2721751066267446,-1.017829123648235,0.261346079074834
1761577198.2062016,1.0,10000.0,0.1139446999752197,0.08139764998323956,-1.6081575236449381,-0.15823307658287777,-3.0587967532798377,-2.2252755316715507
1761577198.2565284,1.0,10000.0,0.07190511409234024,0.019497284504844718,-1.5564073625874975,-0.5277776446419993,0.7078887368317129,0.26451919614916947
1761577198.307484,1.0,10000.0,0.20384235168096415,0.10978587397431726,-1.5420669230559674,0.3143201180041862,-1.2727659637788507,0.21977614333907305
1761577198.3579006,1.0,10000.0,-0.02171363660488603,0.0886331271548377,-1.5828063990289074,0.6570243582270481,-1.6520783123071672,1.5280607511388626
1761577198.408136,1.0,10000.0,0.10562699922002824,0.13171213869816276,-1.6026709335634362,0.8604013827700575,-0.09690831799973101,0.4540760036268082
1761577198.4585094,1.0,10000.0,0.06704902462234513,-0.01284318261220399,-1.5437590352654587,-0.20897210942054362,-1.1013507129510354,1.6403869922284169
1761577198.508922,1.0,10000.0,0.02713055062723805,0.17085521562581382,-1.5520717648347415,0.24901098931384497,-1.6674187160966216,-0.6333846820846664
1761577198.5593338,1.0,10000.0,0.09665355560649735,0.035542183675509806,-1.4248562064136714,0.16584287011485122,0.7898110553501265,-1.3217666696516897
1761577198.6100512,1.0,10000.0,0.177656586779048,0.11353502062214366,-1.452397322366586,0.1989783800480245,-0.1560800510451444,-0.19273028880027626
1761577198.6604826,1.0,10000.0,0.22520898535696568,0.05562450890972248,-1.5299147413110288,-0.39850164825712897,-1.758229589474401,0.7093629383635686
1761577198.7108507,1.0,10000.0,0.07494036991654114,0.13581041650310133,-1.5584898323247662,-1.2662217222186163,-2.4067240033573998,0.8903701892210787
1761577198.7611856,1.0,10000.0,0.09285736969400529,0.02362560936826357,-1.5566740669358363,0.1097236568956201,-0.7461839975412966,0.5011643937804717
1761577198.811626,1.0,10000.0,0.11411244808216389,0.12458414125993134,-1.5548980113869046,-1.3020776429429983,-0.4785969526976455,-0.29222509778469974
1761577198.8619998,1.0,10000.0,0.1087641606193232,0.07525854368003447,-1.5686497430269506,-2.2139371764647153,-0.5354614993979032,0.20381303299103232
1761577198.9123392,1.0,10000.0,0.04102594734174524,0.0022986363696479856,-1.6424320576524236,-1.8245120529938488,-1.4885129758751912,-0.560767129944927
1761577198.9628015,1.0,10000.0,0.18861677760896892,0.06982343992575582,-1.4800264476014477,-1.5302043084198034,-1.8482861492587297,-1.170066560235563
1761577199.0131261,1.0,10000.0,0.03549338001224283,0.0377630390941001,-1.476698552739126,-0.4322458499978402,0.45210299031473833,0.4019991461820612
1761577199.0539641,1.0,10000.0,0.04677617208715735,0.07020313941068747,-1.5029355638176924,-1.3003305700403984,-1.1339504598327337,-0.9840562242328992
1761577199.1043153,1.0,10000.0,0.12960194747211518,0.04403043004654017,-1.4000037392454705,-0.5292724475868805,-1.3098241398360535,-1.5795910716390822
1761577199.154961,1.0,10000.0,0.12801744645041688,0.1038438318360616,-1.480567765130122,-2.153334788271766,-0.5131201707693734,0.5405576183509645
1761577199.20544,1.0,10000.0,0.08693708862732971,0.004513643625887492,-1.5253569092370511,-0.8656020598650684,-0.5237934662961502,-2.1714342333303214
1761577199.255825,1.0,10000.0,0.07729226355500686,0.13951341850906207,-1.547164594181338,-1.926163738979859,-0.643835713478022,-0.7644079544786879
1761577199.3061264,1.0,10000.0,0.11117390124255142,0.04990202264321408,-1.5284964747883176,-0.6580263667315389,0.44674418053448683,-1.1607980036712453
1761577199.356477,1.0,10000.0,0.10233513163328645,0.053618222118890446,-1.5543591940799009,-2.745515888142704,-0.868044372875171,1.9402679427384733
1761577199.406837,1.0,10000.0,0.16441581937505745,-0.029164787895600713,-1.522301331090626,-0.6515158994833371,-0.7381504551620087,-0.48474225212317257
1761577199.4572031,1.0,10000.0,0.05321748977079288,0.09624611937548908,-1.5965488463039814,-2.60861318181684,-2.1730772202490463,-1.3862064993267895
1761577199.5075142,1.0,10000.0,0.16591269523568491,0.08007847967505942,-1.4973846326934397,-2.3424368877816892,-0.9957946476453012,0.008900075316437259
1761577199.5578363,1.0,10000.0,0.04484150577638252,0.06709515921113622,-1.5910666581024093,-1.3057040113869518,-0.9233793770308781,-1.9173871970167677
1761577199.6081696,1.0,10000.0,0.08271913249599255,0.06435981976566149,-1.5504221598281787,-2.0225679463501134,-0.22888420845498417,-0.7424184368906472
1761577199.6587698,1.0,10000.0,0.073034340057654,0.11176016276063412,-1.6019223201750308,-1.3311712353119196,-2.4020371873660515,0.4937267544929319
1761577199.7092066,1.0,10000.0,0.11242999123469599,-0.031689660472906785,-1.640417893891455,-1.9964224293971997,-3.34728024922311,0.34150156310341306
1761577199.7596593,1.0,10000.0,0.061134212422458284,0.09021232424570118,-1.6778679150051048,-2.696764561265819,-1.6950975932677737,-0.1685090798366283
1761577199.8099856,1.0,10000.0,0.03893972268474921,-0.01892745045350204,-1.6649942085778007,-1.8596466949290915,-2.6137248429276676,-0.888911794407633
1761577199.8602626,1.0,10000.0,0.025849773163767582,0.10486943982509433,-1.6414979466949824,-1.3344197424185087,-0.71452127067992,-0.7340997020098637
1761577199.910604,1.0,10000.0,0.21346120606095226,0.1334926663393098,-1.466244546049818,-1.3305452975348273,-3.103677617596701,0.9216249844912905
1761577199.9609947,1.0,10000.0,0.017908400502047034,0.10162801622110423,-1.4845759199134758,-0.7365317708333392,-1.4098574069504042,0.9874985206959824
1761577200.0113063,1.0,10000.0,0.10955728707282548,0.09038891816568842,-1.6510502636484528,-1.327154145964312,-4.534138866610951,0.2758192481104368
1761577200.0616405,1.0,10000.0,0.07256412432452436,0.08290666494546398,-1.638255378101299,-2.257003213159858,-3.2548738984826753,-0.7933678920198128
1761577200.112091,1.0,10000.0,0.12746108398494263,0.04619416602411657,-1.6562096357079241,-1.5585355491118131,-4.728348774841433,-0.7487913784916259
1761577200.1625056,1.0,10000.0,0.14235570375283,0.10418611285942388,-1.6101383949546415,-0.41804093958946914,-2.8609775816984406,0.019016171599049572
1761577200.2128472,1.0,10000.0,0.23069986198726078,-0.03980534453448582,-1.5946162854187587,-2.053122808950832,-4.385530903899622,0.3196946404447128
1761577200.2631855,1.0,10000.0,0.0667101163477174,0.006712338263164176,-1.6241406582560982,-0.9419616050862194,-1.5202540500559771,-2.0574261515377135
1761577200.3034608,1.0,10000.0,0.09330036288439958,0.20048935725956965,-1.603754211398135,-0.6983155192762899,-4.230772961019563,0.6613274178162231
1761577200.3544161,1.0,10000.0,0.12416539149447169,0.07027255241240435,-1.5134663470292338,-1.542506847775531,-1.144366088853145,-0.10195817359144355
1761577200.4048045,1.0,10000.0,0.07221567110664427,0.055538805291492875,-1.6011010274517423,-1.8234992569113517,-2.1562776823033425,-0.7266100415790191
1761577200.4553869,1.0,10000.0,0.2847039280208904,0.16628481773583909,-1.4649743270415043,-1.4240818381911535,-1.9251065578841013,-1.1882135551109099
1761577200.505726,1.0,10000.0,0.07151403585095702,0.17144497160576055,-1.5360698755969302,-0.3979178989168659,-2.1207458890886306,1.4981814445017043
1761577200.5560915,1.0,10000.0,0.1084971656543801,-0.07488398437810663,-1.6566935007675587,-0.7234769755606496,-3.9289713322411317,0.9074253220255082
1761577200.606372,1.0,10000.0,0.07846237577280923,0.0621253548442723,-1.6186992595282719,-1.2815634867063015,-1.1782524471502203,-0.22112731188811321
1761577200.6567438,1.0,10000.0,0.1326919461301309,0.06870857638482421,-1.6049279847578712,-1.217302410682972,-0.48616613425839805,-1.497868380593589
1761577200.7071052,1.0,10000.0,0.07191568323724258,0.037527634916064014,-1.6161801061669256,-2.123068259097087,-2.521803264004602,1.0373766795778838
1761577200.757418,1.0,10000.0,0.16013204297537947,0.026866806297459873,-1.469250979048614,-1.707840272285374,-0.9800086542227605,-0.5579212818221353
1761577200.8077457,1.0,10000.0,0.10853562171577144,0.07606839617224857,-1.5507047165273913,-1.0493860490260691,-2.1163385190949335,-1.034969984239843
1761577200.8580863,1.0,10000.0,0.15929159728725056,0.08816284891172194,-1.4843417770464318,-1.0385965109224558,-2.967273744929807,1.4326715466352202
1761577200.9087694,1.0,10000.0,-0.04247356654246148,0.07475021786142519,-1.5538611835407194,-0.7988511833394777,-1.8018727028939427,-0.7068453868517095
1761577200.9591353,1.0,10000.0,0.15926192947578294,0.07031437070555856,-1.5750135758039956,-2.3429707296201623,-0.37508211671727665,0.5259548398427254
1761577201.0094864,1.0,10000.0,0.21614331678256626,0.11689907227160691,-1.5322325913590875,-1.3967795613372886,-1.6405907362458136,-0.2805189698887313
1761577201.0598142,1.0,10000.0,0.12178922258770604,0.03841706613516667,-1.5944787979707367,-1.604695654990791,-2.1715562267088258,0.2748219833171548
1761577201.1101828,1.0,10000.0,0.054196363442132,0.05287095056175435,-1.6371353201126764,-1.3475506796848515,-1.0094525670622903,-0.5705549463899741
1761577201.1605487,1.0,10000.0,0.10331040444326034,0.12802405119657623,-1.5423651390536037,-1.9198832781856106,-3.405018296874045,0.6126470372628877
1761577201.210997,1.0,10000.0,0.13990395231898264,0.025262337867249574,-1.566101847663074,-0.17668283640035448,-2.2184935266956267,0.9348244201508862
1761577201.261349,1.0,10000.0,0.18982899487899643,-0.002049224101337871,-1.5608218504206837,-1.6262518796533627,-3.462659932386653,0.5231866683505885
1761577201.3117137,1.0,10000.0,0.0714762135608062,0.14251144726769724,-1.5196629704669566,-0.3806785152792327,-1.8844778690280553,-1.5860071638623274
1761577201.3620548,1.0,10000.0,0.10273473413197437,0.05727757115937725,-1.5616244887719224,-1.3484633350076574,-3.2518961168710083,0.18468981242356924
1761577201.4123762,1.0,10000.0,0.16262258306752705,0.1043588295082224,-1.4873199069401266,0.0771871291916717,-2.8494324710637886,-0.22108310556956673
1761577201.4627569,1.0,10000.0,0.0592379489587942,-0.03548367830703161,-1.55640055161723,-1.1039953845096606,-4.6520330674130435,0.5211555617101841
1761577201.51309,1.0,10000.0,0.15704310557721815,0.11367316049777476,-1.5108044423205331,-1.3522464150971836,-4.000727105054727,-0.855228598897317
1761577201.5634532,1.0,10000.0,-0.027982562134506304,-0.051589228145258174,-1.5768471011598277,-1.0923681184283371,-1.4430926185767754,1.6148825940310576
1761577201.6037216,1.0,10000.0,0.19767051766244084,0.05799774685626857,-1.542170275760091,-2.0418127552456387,-3.3258606734423433,-0.7608555443737604
1761577201.6541355,1.0,10000.0,0.0724955610848572,0.14747999479246376,-1.6064078052321296,-0.3661920928547199,-3.268910956566223,-1.2374868848550893
1761577201.7045252,1.0,10000.0,0.11310466635607601,0.05423050104628753,-1.4848786664406168,-1.3467728286738812,-2.288207658256153,-0.29294059956831486
1761577201.754925,1.0,10000.0,-0.0018678349569420279,0.01467927570395873,-1.5855191522859557,-0.27905259586606374,-2.9795713432428563,-0.4352476139160912
1761577201.805248,1.0,10000.0,0.21726516295198528,-0.003808559551251485,-1.5154948700320419,-1.8367159187374713,-3.675262247168889,0.33553312705009697
1761577201.855607,1.0,10000.0,0.13841384813108842,0.13786972703250766,-1.5615044231511501,0.663041853601037,-2.136389846292984,-2.067605186434509
1761577201.9059834,1.0,10000.0,0.035242969292377024,0.011483469956972615,-1.6131992702137063,-0.4071405097503204,-2.6215551936818837,-0.296492027781134
1761577201.9563682,1.0,10000.0,0.12671374851523573,0.16558302878122264,-1.5905723776710061,0.46460137994240774,0.3517677207477114,0.05513408497449177
1761577202.006932,1.0,10000.0,0.09535180129067213,0.040085610296614296,-1.5758966310825695,-0.7222514726185149,-3.316260730059762,1.5158365469741797
1761577202.0575078,1.0,10000.0,0.12601329161775948,0.09091477010243262,-1.607781424109782,-0.3162077833784613,-4.179210739065996,-2.0092274035677637
1761577202.1078875,1.0,10000.0,0.04989372811143322,0.10015333638601076,-1.4996785742584129,-0.14162331301344463,-0.682005066642735,-0.3809895208773816
1761577202.1582499,1.0,10000.0,0.1540765810000262,0.1071392349764975,-1.5392297313095757,1.3938904811315245,-1.2415202521804394,0.7952609356498318
1761577202.208667,1.0,10000.0,0.037649772964212035,0.10147325805955965,-1.5826984045943364,-0.4305422788954213,-1.985882452906913,0.6370154965497989
1761577202.259047,1.0,10000.0,0.0919847949046351,0.030675660168109953,-1.5278795474621538,-0.8462846707578093,-0.5340227044404056,-0.20603597194006318
1761577202.3094673,1.0,10000.0,0.09060335842564458,0.018952484424730263,-1.549032303800339,-1.4300394657266124,-0.14048007047103167,-1.40530569797291
1761577202.359869,1.0,10000.0,0.10296173741824768,0.11859781480802759,-1.4955452628507875,-0.870470987201941,0.6451020184072427,2.8871412566024683
1761577202.4101744,1.0,10000.0,0.06178643447857584,0.07482917303067818,-1.5576181242785756,-1.3046723700497715,-0.9103124481085979,0.7296517852372488
1761577202.4605532,1.0,10000.0,0.07635691625082763,0.05477034506534652,-1.5685912916891354,-0.5613986424697258,-0.8275123094589891,-0.9369073453706732
1761577202.5108995,1.0,10000.0,0.13228074967118753,0.1496895689359734,-1.5395543376288539,-1.8869190954611705,-2.2928197944744095,-0.3686823107351779
1761577202.5611856,1.0,10000.0,0.08599818219186295,0.10112596867141942,-1.5313744274362604,-0.1920431754628639,-1.8768033069811005,0.4441449025641318
1761577202.6115406,1.0,10000.0,0.08273811949995194,0.01977855259667433,-1.5466523921978403,-1.7153967123713503,-1.7737835700233267,-0.7753886925436076
1761577202.6618488,1.0,10000.0,0.10332817973124356,0.02929486631960808,-1.4944164294362818,-0.926167045571759,-1.9690287545632439,-0.8738391397022521
1761577202.7121441,1.0,10000.0,0.11674471048178955,0.13407632766178817,-1.5298862747115518,0.047309795684173574,-2.3197683881763433,-0.7164560467799912
1761577202.76249,1.0,10000.0,0.0793652084712003,0.06971529396270248,-1.5206418947029474,-0.27081584376793066,-1.580778449335302,-2.063955684441408
1761577202.8128266,1.0,10000.0,-0.015597893794438794,0.10340068893218679,-1.5635432854172655,-0.4739614152176174,-0.8737220119159056,0.7879522496407771
1761577202.863186,1.0,10000.0,0.19794896384084568,-0.017458087793575293,-1.5111261158687528,-1.162531945434887,-0.9790706335273184,-1.076433154551403
1761577202.9034708,1.0,10000.0,0.0771608320941682,0.06217006148648117,-1.5281349650874565,0.15381242005112947,-3.0791917115302816,0.07309654788021747
1761577202.9538863,1.0,10000.0,0.1399775666130162,-0.009253873738160886,-1.5201226375103005,-0.32281174191355966,-2.8113782229877344,-1.314036781160777
1761577203.0041947,1.0,10000.0,0.10132443374988083,0.09441962437321573,-1.5440822421447682,0.11316375078599351,-0.38028870484902966,0.46988376801680753
1761577203.0562987,1.0,10000.0,0.17456591757451603,0.037629983525733796,-1.413562536542886,-1.3579121512466845,-1.1332326468954186,-0.7045736580147853
1761577203.1066725,1.0,10000.0,0.12810124498410352,0.028628974154085742,-1.4957467844878414,-1.5295538294724744,-2.0792746273749847,-0.5829242384687198
1761577203.1569946,1.0,10000.0,0.16036324274595332,0.0531909230094657,-1.4809698726043456,-1.2987473248261945,-1.877195022029868,0.3851830950960965
1761577203.2072656,1.0,10000.0,0.1064548639928872,0.07346284210591539,-1.4792504158533408,-1.00899389130786,-1.226015975197578,1.040611049181866
1761577203.258123,1.0,10000.0,0.07691286605739389,0.05723255518379279,-1.5316365643365821,-1.4413285982354949,-3.1027604782202465,0.13630399843995888
1761577203.3084009,1.0,10000.0,0.08391283291325723,0.08838619240152532,-1.5669531621876225,-0.6682635390362798,-2.6589661204727406,-0.5419339814296392
1761577203.3586974,1.0,10000.0,0.09099123379181806,0.06120991156017137,-1.558151759668885,-2.502258119383621,-1.980856721626288,-0.5632495031469593
1761577203.4093552,1.0,10000.0,0.11198004026347806,-0.00531870788771073,-1.5482029894803713,-0.6171240349649114,-3.196118533738192,-1.6424597438432633
1761577203.459946,1.0,10000.0,0.053701079036282046,0.1200668757923227,-1.5663424537534019,-2.3344574478807454,-3.845491046211953,0.17356182335733278
1761577203.5104082,1.0,10000.0,0.11695775713970866,0.10217696052995709,-1.5062371610564933,-0.5716267441857009,-1.3014277064772923,-1.1938274987224964
1761577203.5607684,1.0,10000.0,0.13926745267432633,0.14125621069213945,-1.6084627719615525,-1.2697901423169842,-2.15416025542927,-0.2414565140082184
1761577203.6111252,1.0,10000.0,0.07242453702086316,0.051988675625673414,-1.5389214675836136,-1.323132665079224,-1.9924809442689468,0.626329461417099
1761577203.6614788,1.0,10000.0,0.011604752117499242,0.07530460296651956,-1.6504315575914252,-0.8595129660174892,-3.186509228151529,-0.6127476581053968
1761577203.711878,1.0,10000.0,0.0884153594366871,0.12761423421221693,-1.6256435879192417,-1.2023073629631726,-3.338670735775129,-0.7087098893509554
1761577203.7621968,1.0,10000.0,0.13890131989246696,0.13827945547290096,-1.6188321686086795,-0.816855113425651,-3.423664241274587,-1.6145286965441803
1761577203.8126712,1.0,10000.0,-0.052237383734245996,-0.030196920778220813,-1.6413912994769113,-1.1927835937748845,-2.982703160656892,0.7318050903017362
1761577203.862999,1.0,10000.0,0.11702715858422437,0.09698477355466362,-1.6661614749461282,-0.43120034619835,-1.440267873109706,-0.42691715683996284
1761577203.9133737,1.0,10000.0,-0.012633374346890726,-0.04841107596434433,-1.6376386972927257,-0.3332167631104894,-4.208587569531689,-0.4192736842087072
1761577203.953654,1.0,10000.0,0.17675098400031578,0.14605974839789737,-1.5706137828377187,0.08600411111167036,-0.9410547729360732,-1.633150615361888
1761577204.003999,1.0,10000.0,0.17306969200684902,0.07260999844502815,-1.478141330723883,-0.6255115195064694,-3.1933290410426736,0.0358533752920981
1761577204.054384,1.0,10000.0,0.003979369009982759,0.09640044996175434,-1.5706624734735626,0.07966849760418929,-1.183211656764409,1.2895240590539496
1761577204.1047757,1.0,10000.0,0.0749603004430369,0.0297439265483425,-1.620099592297363,-1.958088566537577,-1.2316075818061916,-1.569904685244653
1761577204.1551938,1.0,10000.0,0.0434630977383898,0.16177166092897036,-1.5801172773742145,0.22008248587145038,-2.6936862827253902,-0.5846335840793118
1761577204.2056205,1.0,10000.0,0.1779037582224693,-0.021785500605645457,-1.5879568898880467,-1.2736367293105424,-3.5607870452112094,-0.09493883026614283
1761577204.2560904,1.0,10000.0,0.11112275054670856,-0.0010294793127719648,-1.6028798200732008,-0.5818299367989374,-3.4501231185687415,-0.925001545680957
1761577204.3064008,1.0,10000.0,0.12130926258534952,0.03855524071954869,-1.592222531959656,-0.7361071998071668,-2.3710563710620853,-0.0831679940210645
1761577204.3567488,1.0,10000.0,0.0851154915030425,0.1791439773476249,-1.6228678508480072,-0.5051776391332251,-1.7491504148469315,-0.2853676713269008
1761577204.407136,1.0,10000.0,0.2183725309617821,0.12422610782891572,-1.5162126054781213,-0.34507240730134553,-2.2097341494914686,0.47631278155278517
1761577204.457469,1.0,10000.0,0.0034535957083776294,-0.011282747941321728,-1.5632240891145872,0.12091508487620484,-4.35204238783182,-1.148949736574366
1761577204.5078049,1.0,10000.0,0.05224504378048587,0.10562279051166798,-1.5458688559387281,-1.871888154472577,-0.7044004461029735,-1.0867193799089905
1761577204.558133,1.0,10000.0,0.07889757327089926,0.014856562461681821,-1.4652623237746631,-0.4407718520801944,-1.2361117501732721,1.4542631162257533
1761577204.6084683,1.0,10000.0,0.14154343988960896,0.03462788149378208,-1.5830641945189567,-1.7010935762114106,-2.245107420214482,-0.8537080722549013
1761577204.658895,1.0,10000.0,0.048430319173990724,-0.04819612282824731,-1.6068739460396886,-0.8356983447954489,-2.252518183528457,-1.3324164011649968
