time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761576369.6708732,0.0,6000.0,-0.10738969802011451,0.0002554203227238816,1.2038169337692481,0.7943316564129359,0.3193475315693143,-0.5073562933536638
1761576369.7211213,0.0,6000.0,-0.032275957128935384,0.07576398804818224,1.2470266558946397,0.526498813342369,-0.12828208177596867,-0.7331557387548169
1761576369.7725267,0.0,6000.0,-0.05968914615817479,0.03045634536033759,1.1695543672021265,-1.142109825121573,1.0882443241283686,1.366937946883707
1761576369.8231263,0.0,6000.0,-0.15468388250570247,0.03234598400694906,1.0634795136222428,-0.4591073635111121,-1.427280314882109,0.7082366708304916
1761576369.873537,0.0,6000.0,-0.11084951465925516,-0.022169892705216666,1.1830933732802433,0.12365448185117142,-1.0837178393208613,2.1336766304397643
1761576369.9239497,0.0,6000.0,-0.0902616339162795,-0.009632480763292157,1.194116183482614,0.005424231545575892,0.4665933423163725,1.6881581433644621
1761576369.9743023,0.0,6000.0,-0.07099871328866333,0.015660165338774224,1.2145427041618089,0.8074498493218953,-1.0824754381063741,-0.012668010123971701
1761576370.02472,0.0,6000.0,-0.11846323000205312,0.009029502609320821,1.1698276099600287,0.19342239361427874,-0.5393397000510564,-0.47298094189867407
1761576370.07546,0.0,6000.0,-0.10326509667852951,0.029462692070714704,1.02419774289141,-0.7631634213709946,0.32711106385205435,0.14691834496777173
1761576370.1162815,0.0,6000.0,-0.0652228920654686,0.02132507853670732,1.0313575928025533,-0.4715929561334463,-1.9181351742231862,-0.9878345865184956
1761576370.16664,0.0,6000.0,-0.030454790175485094,-0.023015504065923356,1.159203088267154,-0.7184746353525101,-1.3152727563136524,1.4266250293148526
1761576370.2169793,0.0,6000.0,-0.10347467273673946,0.03281124417366044,1.2359902316028086,-0.5579092733140784,-1.306122197352391,-1.5364014864225815
1761576370.2675366,0.0,6000.0,-0.040186264455185645,-0.004879085234591574,1.197847081131138,-0.15240226768724177,-1.3538458448659938,-1.6527777201274734
1761576370.3179064,0.0,6000.0,-0.03575168109716715,0.04386613894177837,1.0394031692507435,-1.1406737718074211,-2.414178639632014,-0.7797065089595627
1761576370.3682287,0.0,6000.0,-0.08807502877968011,0.02635106961722305,1.146845226805205,-1.6035664451018727,-0.98552521689084,1.067391925048524
1761576370.419251,0.0,6000.0,-0.1003406153378304,0.03811111203524134,1.233156522733629,-0.6753654042804343,0.051788241436031585,1.0440938412914498
1761576370.4696293,0.0,6000.0,-0.1071663351769805,0.029389959056683818,1.1996508091375575,-0.4980970327692529,-0.33513025776619837,-0.6845244286218113
1761576370.5199826,0.0,6000.0,-0.10786147975794257,-0.01283236945610995,1.0365353383116391,-1.522278325134275,-1.8242382868264633,1.4988626851293836
1761576370.5705647,0.0,6000.0,-0.04791098381593236,-0.025633510655658196,1.1571672850421293,-0.5595303918275598,-1.033221542124678,-0.4211312863701371
1761576370.620923,0.0,6000.0,0.03669724032834263,-0.005702130992649527,1.2016624735321204,-0.9658431919785754,-0.25612692355786193,-0.12543043084309904
1761576370.6712492,0.0,6000.0,-0.024186777525528377,0.06824591673434652,1.2752654811471158,-0.943841144118651,0.3560816862590311,0.393376238923616
1761576370.7215984,0.0,6000.0,-0.13927170155363056,0.0066198976071686275,1.2320587781961438,-0.9550225864162627,-0.31356001445062376,-0.6131202301053557
1761576370.771989,0.0,6000.0,-0.10254394039870462,0.07049987707811552,1.0798066226028558,-1.4730938003591385,0.2010942033264702,-1.1931788679991102
1761576370.82241,0.0,6000.0,-0.14334765259599866,-0.01617835488703847,1.0923473097265834,-0.7346159332938075,0.861413727089999,0.528532784951411
1761576370.8728833,0.0,6000.0,-0.0752022125164638,-0.01719529754132113,1.1790263424194733,-2.071389572975772,-1.4786365785635407,0.33535201926463826
1761576370.9232678,0.0,6000.0,-0.1614191435376525,0.027134578139252064,1.2322729175401577,-0.9499089983938778,0.28665330661450095,0.17456553512072237
1761576370.9736524,0.0,6000.0,-0.04997627849617167,-0.02523176973525016,1.125179346843324,-2.0127568544440106,-0.19931966488716743,-1.9210348043433716
1761576371.024076,0.0,6000.0,-0.08222189040514949,0.0300068363512772,1.0484452323566897,-1.9960564891152173,0.1996842840925245,0.8333049320227415
1761576371.075099,0.0,6000.0,-0.06776242932409929,0.004479405467640862,1.2107712486894946,-1.6433509076297312,1.023028595783796,1.4966286851036428
1761576371.1254225,0.0,6000.0,-0.07432529197670407,-0.027799639853298013,1.223704672270462,-1.8388990352463643,1.0945504903230876,-0.8405711304258826
1761576371.1666853,0.0,6000.0,-0.10538131386373242,0.07191341730680097,1.20596307845971,-1.9666504781662884,0.9858034166461609,-0.9539101744050835
1761576371.2169774,0.0,6000.0,-0.08892283099632635,0.0080165212611426,1.17764563956091,-2.4529852929867015,-0.6414605355623416,-1.8399331067307352
1761576371.267345,0.0,6000.0,-0.059422381109389764,0.07741388065290776,1.1299689204419952,-1.0536505243582992,-0.49699409886885754,0.0031886687980895445
1761576371.3176901,0.0,6000.0,-0.026973981794012218,-0.027203681636139544,1.1449264489722997,-1.0396363505618735,-0.02152415464928522,-2.483301176919413
1761576371.368034,0.0,6000.0,-0.07202121467178389,0.09157032032288577,1.1633214721737508,-1.3174089994347868,0.8843942757301575,-0.3461728519867546
1761576371.4183555,0.0,6000.0,-0.09153030245828722,0.0177860139747408,1.2196259375846004,-0.6499994562483448,1.1496999148366833,0.25257032734483836
1761576371.4700413,0.0,6000.0,-0.07741965348750156,-0.010588642373743677,1.0077933051368166,-2.2859588127970354,1.0572450033536371,-0.4703620925441576
1761576371.520365,0.0,6000.0,0.05810927283736878,0.027468443562509794,1.0265605205823976,-1.8452732795931626,0.9518768931355319,-0.19440956042038485
1761576371.5710518,0.0,6000.0,-0.048887714722828116,-0.03131575997026675,1.2315628118874846,-2.4670287351408597,1.3458676307879254,1.1907378544624212
1761576371.621442,0.0,6000.0,-0.15012925893203471,0.015879619450432418,1.2068963089755225,-2.323930535351205,1.55323385906772,0.6610490232033318
1761576371.6717482,0.0,6000.0,-0.04024031868293255,-0.0007762618812216932,1.1860436694976733,-1.7480442116815977,1.09774799812557,-0.16863929872712782
1761576371.7220335,0.0,6000.0,-0.058385621217390576,0.0874198588034578,1.0401592562634363,-2.1287808977814975,-0.6932208712657051,-0.597379246910391
1761576371.7723749,0.0,6000.0,-0.0954696859543018,-0.05017433412411952,1.2133269149124335,-1.2863526236632687,1.7170190854034693,-0.4302811385600033
1761576371.8229709,0.0,6000.0,-0.07910182876092045,0.005633225767494931,1.235742574388988,-0.5533034856716326,1.6932297988915483,-1.1788587682446086
1761576371.8733485,0.0,6000.0,-0.12118028999601213,0.0744680640004977,1.1860794790515714,-0.72596041442457,2.029566828433193,1.6430008883782157
1761576371.9239304,0.0,6000.0,-0.09455015899631755,0.004809957203283442,1.0982504302457117,-1.6485733509976461,2.069506858036426,-0.7611632470334944
1761576371.9742541,0.0,6000.0,-0.0915615983933355,-0.0017084721398359076,1.1236709078539557,-1.4183496889350469,3.038428382742703,0.27841255976427687
1761576372.024662,0.0,6000.0,-0.029601780130976023,0.03779297869044996,1.1512415921263464,-1.5285020081294007,-0.025643722774393272,-0.2662288135892537
1761576372.0749762,0.0,6000.0,-0.07183175724305005,0.08113353163718348,1.1990926517804137,-1.091657583840553,1.727605592674538,-0.5824764784728083
1761576372.125317,0.0,6000.0,-0.11947953520715487,-0.008937074160186432,1.2390874974437975,-0.6355146036640075,2.893155169865631,1.1876953521532423
1761576372.1656065,0.0,6000.0,-0.11420864609312117,0.02869172798397349,1.1159405268642968,-1.4038735660868256,2.9611763946551695,0.16123256380175877
1761576372.2159457,0.0,6000.0,0.0006759358796578213,0.03218920094528943,1.015840790372016,-1.1883022768268354,1.5770384672421718,1.1693442249092223
1761576372.2662592,0.0,6000.0,-0.08806844307275102,0.003296139236606408,1.1747573972417762,-0.22224518413544156,3.1983250902369003,-2.113380971283323
1761576372.3166678,0.0,6000.0,-0.11407094608494674,-0.03365934491495241,1.2381019415594188,-0.1561077291269536,2.75207990422216,-0.2054411717681183
1761576372.3670948,0.0,6000.0,-0.20402691677975146,-0.06132208467450431,1.17192787543788,-0.3640432935626736,2.72480629143451,0.8770047190851414
1761576372.4174485,0.0,6000.0,-0.005954744152531485,0.0014904665739692777,1.0482158514760413,-0.5550798541047397,1.6385245483226014,-1.2316971533841479
1761576372.4677925,0.0,6000.0,-0.019131318404055155,-0.05894872508321569,1.2135899346413943,-0.09141277476758031,1.9988248923769976,-1.1691218761203395
1761576372.5181606,0.0,6000.0,-0.13399169353975626,0.007637860428744892,1.2476012364963585,-0.6424611615060536,1.6491770424883365,-1.216237786813689
1761576372.568573,0.0,6000.0,-0.10728150711163482,0.04756582585648682,1.1882408710801273,-0.28237229031903754,1.5141599171693443,-1.2095265371514883
1761576372.6189303,0.0,6000.0,-0.10449613098726715,0.007829198290624402,1.123204719289715,-1.045779524697923,2.5085398237939054,-0.2235809829667005
1761576372.6692266,0.0,6000.0,-0.1688985307419936,0.05725356047414598,1.0742184899297147,-0.719658664133725,2.1881780261527286,0.7574920493464958
1761576372.7195196,0.0,6000.0,-0.04976875074046528,0.030200481044801747,1.0473866449355749,-0.4485815708109758,-0.21121728137611562,-3.1004157579262275
1761576372.7699473,0.0,6000.0,0.0012279001578795884,0.0767406373041137,1.2630538715596373,-0.07800600708062369,0.26345801669751673,0.2744021041642716
1761576372.820316,0.0,6000.0,-0.18787141391711523,-0.015359936868912336,1.2655264086994962,0.23731922896071447,2.1262056111539183,-1.9800875391957857
1761576372.8706682,0.0,6000.0,-0.04236154582255081,0.014599683920203686,1.0466260669480865,-0.7000099088428269,0.31070057591282463,0.4603762135770144
1761576372.921901,0.0,6000.0,-0.010993182053743403,0.07379894493662405,1.000336953041795,-0.5943821106765241,0.9734287760935095,-1.010332768585772
1761576372.972286,0.0,6000.0,-0.11685005946399034,0.04463161506764973,1.1566215927052304,0.04470020347044937,0.7553956667595932,0.02016391640982792
1761576373.0226822,0.0,6000.0,-0.030861686488641172,-0.0024148258566126686,1.2739604128536628,0.678693605293959,0.30157685486530844,0.5620814507624815
1761576373.0730414,0.0,6000.0,-0.08847895988766068,-0.00592490330291286,1.2132788365623608,-0.6972877825624656,2.3685700159006844,0.3728688881340104
1761576373.123377,0.0,6000.0,-0.0911932590955952,0.04512403999475028,1.0475292290854168,-0.07126721920768614,0.5737837098836178,1.5517953075175677
1761576373.1737092,0.0,6000.0,-0.098999742502075,-0.026577342474048117,1.2762199863030683,-0.35658090226220235,0.47521237809858324,-0.20171375269535227
1761576373.2241573,0.0,6000.0,-0.07143326897541408,0.0579009404716213,1.2350390076446969,-0.16128207903006744,0.7865126095019979,0.25320191733244507
1761576373.2745624,0.0,6000.0,-0.17166037948431764,-0.02277436730414382,1.142960931000642,-0.2793546573661607,0.05679688338158378,-1.8517758465575378
1761576373.325268,0.0,6000.0,-0.08274126396916559,0.009168740173132826,1.1223866107821994,-0.5012464157584369,0.15150741708066717,0.30206081514099964
1761576373.3655617,0.0,6000.0,-0.047384893526956635,-0.056907099136917196,1.0658405855076205,-0.7654785334985247,2.7627174061689983,-0.3710292986965711
1761576373.4158783,0.0,6000.0,-0.040091028054929576,-0.02667724943351712,1.0624227091618803,-0.12239270349757411,2.0431324439548857,-0.7423588908860749
1761576373.4662004,0.0,6000.0,-0.02516360502312151,0.011955491700474765,1.2093784301674428,0.9305478236663584,2.8771262011560377,1.3903146134425486
1761576373.5167112,0.0,6000.0,-0.11990518077984266,0.015506857215721013,1.272842340957293,0.15061886630959653,2.8582032692863737,0.4838008539303419
1761576373.5670455,0.0,6000.0,-0.10594470506088,0.054097098071346064,1.128273920726328,0.06898056457828278,0.6546388254516663,3.2792431353086644
1761576373.6174047,0.0,6000.0,-0.024959087138561507,0.061266445697591626,1.0025907956246538,-0.050844626618368464,1.8077728825523378,0.4822632867297647
1761576373.6677487,0.0,6000.0,-0.08985087235729822,0.03535051250761204,1.1606784370122043,-0.41204182993235927,-0.24367840365907373,0.7799562676308677
1761576373.7182431,0.0,6000.0,-0.10443013364260645,0.013312060466745712,1.234986791532363,-0.5476362126873251,0.9112351187647071,0.3640780809497181
1761576373.7686427,0.0,6000.0,-0.11917111172270688,0.002091902575992748,1.1541260847562809,-0.04994048282424335,1.0359677595220458,-1.3479361684278244
1761576373.8190575,0.0,6000.0,0.005047664591928215,0.06385860360819336,1.0865648460160857,-0.5137176368551103,1.9088012350474513,0.30892092760365025
1761576373.8694131,0.0,6000.0,-0.06292792969926995,-0.06875095776330814,1.214979212477426,0.9054690844555503,2.00306726132521,0.723022747141526
1761576373.9197206,0.0,6000.0,-0.08940705605327164,0.052649764209915254,1.1713611991686856,-0.07407653666678285,-0.09246119708521712,-0.3281921225298789
1761576373.9700398,0.0,6000.0,-0.09545511891902975,0.014336837265096153,1.2079173298217023,-0.5521578889515808,1.1813463015278283,-0.7273320722075167
1761576374.0205045,0.0,6000.0,-0.12604251568896394,0.06510781944608687,1.150742100240068,-0.9841465181654694,0.08688542556902037,0.6031133642980905
1761576374.0708005,0.0,6000.0,-0.06452242511350059,0.02546231267321314,1.0503541464670263,0.469650803723155,0.9005521255160407,0.4044433274919554
1761576374.12111,0.0,6000.0,-0.05018054567349703,0.016772268326420325,1.0332058069395944,-0.2851409180370301,1.3496078362064725,-1.1658476463066831
1761576374.1721356,0.0,6000.0,-0.05795297136363614,-0.010368909306815614,1.170433670957837,-0.11055246369376026,1.4552238241814848,-0.541869989432977
1761576374.2224758,0.0,6000.0,-0.15161589057033645,0.012340375667946147,1.2558737475911217,1.2299978604732151,-0.19907365859336024,-0.9509008555901399
1761576374.27281,0.0,6000.0,-0.0941480315288324,0.04518250547861816,1.0870323384137417,-0.44154822398642496,-0.6757354882660755,2.0878481046973905
1761576374.32405,0.0,6000.0,-0.0185671201713397,-0.06190787637438066,1.0907072443078996,0.505760560395234,0.008300576978892162,-0.5951198482631801
1761576374.3745375,0.0,6000.0,-0.1261856571574041,0.0376698288723428,1.1684416635916757,0.9162815056483186,0.7934572076619212,0.8439930047350142
1761576374.4249504,0.0,6000.0,-0.13547579261142156,0.018113772465169556,1.247691295315371,1.176743411055703,-0.08639624736099533,0.09526846907768069
1761576374.4752693,0.0,6000.0,-0.0707319712216086,-0.016362236434739105,1.1278865963755518,0.03555433763215261,0.5194443105146319,0.5791913244988481
1761576374.5157404,0.0,6000.0,-0.03440701705708964,-0.010576949704095487,1.0830036190866434,0.23413032503108494,1.6754619384034823,0.3787646300948089
1761576374.5661209,0.0,6000.0,-0.08597675380042027,-0.005949323407117367,1.1475560205132918,-0.09746677288331385,-0.015504901231127383,-2.293702672521633
1761576374.6164734,0.0,6000.0,-0.05749782941710364,0.05078013329274082,1.162142935936402,0.32340889199542094,-0.2870233689964947,0.1811776904718097
1761576374.6668026,0.0,6000.0,-0.13612126089992574,-0.046867002284946745,1.195881197979742,0.7825509712620293,0.592292045460981,0.6329129887967995
1761576374.7170537,0.0,6000.0,-0.10170939365892705,0.004128058577789195,1.200167749961674,-0.42649068470561036,1.4710286004976614,-0.12475303570577034
1761576374.7674098,0.0,6000.0,-0.0173209244670947,0.05401952846166923,1.0724898523850328,-0.845779469280216,-0.2835678009334831,-2.0491508261110605
1761576374.817767,0.0,6000.0,-0.05102579583446159,-0.02990894943111344,1.0376639757784334,0.22461589087514805,1.6754224811438836,-1.096384713609872
1761576374.8681257,0.0,6000.0,-0.014917588710590821,-0.0006742921999538347,1.210005537965911,0.1555925762574834,-1.2828797988237937,0.9863569232073564
1761576374.91847,0.0,6000.0,-0.12810687657868453,0.049104996013921626,1.259435669851048,-0.7412659919368253,-0.714158650479056,-0.43488276726802394
1761576374.968864,0.0,6000.0,-0.08912386590295973,0.06585306474728164,1.1292000678415022,-0.4443590929960778,0.04042671686036896,0.663794229710337
1761576375.019228,0.0,6000.0,-0.07648912237578494,0.03190364333094942,1.0420149843661735,0.18837459510798812,0.06120795365859663,-0.07351960486238757
1761576375.0695786,0.0,6000.0,-0.07804969082809934,0.01916505031474658,1.1999476600154428,-0.4729612379386284,0.7927594376046826,-0.5152710185815681
1761576375.1199427,0.0,6000.0,-0.09956455470080262,-0.016455657370643306,1.2359853020289906,-0.5509843285805974,1.4557969880598727,-0.751585625365619
1761576375.1702552,0.0,6000.0,-0.12398565868411793,0.01335264613490179,1.1711029685486622,-0.341751958595467,-0.8132177035003678,-1.3556100975781014
1761576375.2205994,0.0,6000.0,0.05715618223401104,0.013583931806227169,1.1508272904423187,-0.12435020168190498,0.3015337925178907,-0.9632282259896744
1761576375.2709627,0.0,6000.0,-0.16621472598663098,-0.006303901973714984,1.1364607142277285,-1.6140880283284855,-1.2837088400984586,1.7839396977694333
1761576375.321366,0.0,6000.0,-0.04208825702882453,0.09570380242121847,1.1603554964659624,-0.6941668272616575,-1.0222461078047194,2.0817164613705197
1761576375.371869,0.0,6000.0,-0.1341012486130767,-0.005402501261865533,1.2058018822686773,0.1670429046308935,0.2090248913652484,-1.0560152376914875
1761576375.4222047,0.0,6000.0,-0.11947334615343283,0.02565401420336164,1.1740171802829946,-0.49639374631106153,-0.2962943814611483,-0.2615477433060989
1761576375.4725313,0.0,6000.0,-0.018539172560114583,-0.017967705449457947,1.0185889448015866,-0.8550528835280771,1.359442364042229,0.30153262534536235
1761576375.5230086,0.0,6000.0,0.02506151508616661,0.02988105880702984,1.1101045797199727,-0.24698216237507792,0.12200139617528521,-0.4221033577202122
1761576375.5733392,0.0,6000.0,-0.13510435564704548,-0.05955415878048615,1.2124084448660428,-0.9514629492099864,0.46116985354886064,-0.5245408934893875
1761576375.6236722,0.0,6000.0,-0.18003111081196674,0.05677178785304859,1.2275414474116242,-0.509400287011461,-0.8935214091173973,-0.9985255865924996
1761576375.673987,0.0,6000.0,-0.0035656661178233226,0.06097668979573765,1.0736575019701724,-1.261421162680801,-0.30802335562385275,1.4647125321522945
1761576375.7243352,0.0,6000.0,-0.13018572923231742,-0.0007196581711522462,1.0671909686027887,0.041270472589521004,-0.06039937785339926,-1.3227507082961203
1761576375.7746859,0.0,6000.0,-0.0574749672153521,0.04026714304960835,1.198062071814185,0.07033734178247165,-0.38242496274790005,1.7567314045016087
1761576375.8252177,0.0,6000.0,-0.06903861430326066,-0.02967866119588035,1.241268311801735,-0.09564947519255168,1.4094736111255695,0.6886947949148183
1761576375.8655121,0.0,6000.0,-0.046067275286474245,0.04898519630610004,1.228473918258202,-0.4045890705282216,0.3569135050067225,-0.6396275721024006
1761576375.9158835,0.0,6000.0,-0.055104214365694924,-0.00171654169165137,1.1715319466271121,-0.5618282897123564,1.3197660808364424,-1.4680905843375787
1761576375.9662886,0.0,6000.0,-0.10779803481838131,-0.003943845527605069,1.1075610157610813,-0.5494039155682267,-0.6780786625203339,-1.9367644057390068
1761576376.0166638,0.0,6000.0,-0.06583683001630529,0.03976062846360351,1.088520060742224,-0.017210917824318647,0.5393871906266627,-1.145877259197978
1761576376.0673785,0.0,6000.0,-0.0844880806080401,-0.012165021176695028,1.238361361591874,-0.42027391492410204,1.1235820851756615,0.20761715585328847
1761576376.1177223,0.0,6000.0,-0.06252327942217416,0.06698071349207665,1.199735741984567,-1.1351601766420816,1.301828293689667,1.7576706534997768
1761576376.16804,0.0,6000.0,-0.04499963750613236,-0.0007533330339678894,1.0819500785252165,-1.9940739361027475,-0.367712119662794,1.1958804025499097
1761576376.2183647,0.0,6000.0,-0.08913938292730074,-0.009763021167987107,1.1387822187261032,-0.19490790173533074,0.616798783489835,-1.6206758178243021
1761576376.2687392,0.0,6000.0,-0.0313050440148546,-0.052078869622538805,1.2564648608635622,-0.6492991942560536,1.8584481798884016,1.30524389691871
1761576376.3193362,0.0,6000.0,-0.11626009199042714,0.05588743034042308,1.2537502430159875,-0.9265268267660995,1.890921065957616,-0.3516295107490778
1761576376.3696713,0.0,6000.0,-0.12263421072172828,0.11724216459030311,1.073013094635408,-0.5313026916212986,-0.24587210464966722,-2.007581863468004
1761576376.4202714,0.0,6000.0,-0.09613380873870941,-0.007871514632049284,1.0860160350271508,-0.8933981503199067,0.48552298047630116,-0.36077008572419217
1761576376.4706135,0.0,6000.0,-0.13445373007837505,0.021865719767523367,1.196977432664972,-0.9701097046102831,0.8921244955542433,0.012768666084347471
1761576376.5209692,0.0,6000.0,-0.11518455663432381,0.010352777619890403,1.2188694422940123,-0.8482234313233498,0.23787158200135972,-1.0299229435150004
1761576376.5713356,0.0,6000.0,-0.05045914638678889,0.04292528931846919,1.2151284731711558,-0.4438079284530538,0.03528816982093039,-1.6763730281741125
1761576376.6225557,0.0,6000.0,-0.016897946280468083,-0.06183405064566211,1.1460778476746378,-0.9639251351362662,0.4434752282330537,-0.8592167424599833
1761576376.6729143,0.0,6000.0,-0.10948891032391238,0.031167711638338636,1.1271958792011632,-1.5325634137696902,0.28921318205195246,1.0200746093381177
1761576376.7232628,0.0,6000.0,-0.0038430429640428686,0.07731387431172226,1.1534621410446793,-1.1944776926673266,-1.0829105764029916,0.1520083311372771
1761576376.773668,0.0,6000.0,-0.08618608600318826,0.020303484122736276,1.2088518985445045,-0.3505367687317667,0.9556207677027455,-0.05284242634775334
1761576376.8239875,0.0,6000.0,-0.07487881406035057,0.04601789554534536,1.215415556504422,-1.0847785405081583,0.9309576128974882,1.6808821381720984
1761576376.8743525,0.0,6000.0,-0.092123721203126,0.016563930805501524,0.9975135862501258,-0.611989004943432,1.3298609661208618,-1.3199715321968366
1761576376.9246671,0.0,6000.0,-0.03005442371444981,0.058994851704774795,1.1141885882230025,-0.9356089745456335,-0.36155155106289144,-0.4448042743640026
1761576376.9750903,0.0,6000.0,-0.07568140059619718,-0.043501500367389374,1.2429616271992956,-0.8977835517816809,0.8014351081654081,0.31757010935278757
1761576377.015572,0.0,6000.0,-0.13440031357968052,0.05793580549174619,1.258867841918908,-0.28026382770806957,1.1351420359697493,-0.3931100149829338
1761576377.0659673,0.0,6000.0,-0.10715147990346013,-0.02112365080896412,1.1335984894865514,-1.1856528624531761,2.3515300873632454,-0.5040822809317231
1761576377.1162865,0.0,6000.0,-0.09289703944272426,-0.03444849686309575,1.0909048304804432,-0.6757932767014749,0.6651761626517942,-0.6372928263314596
1761576377.1667027,0.0,6000.0,-0.07789822695696333,-0.0027323297262746445,1.2113397218562512,-0.8155378126478491,2.551121055192177,-0.5385900831154172
1761576377.2169793,0.0,6000.0,-0.08146164199294256,-0.02221304762886793,1.2234586654192692,-1.3779587360878607,-0.2918605223411804,-0.44796645453495115
1761576377.2673197,0.0,6000.0,-0.060392001226369715,0.03409682861719495,1.1934249276123452,0.023654668262503873,0.27155875621472775,-0.42632529764284055
1761576377.3179212,0.0,6000.0,-0.08155625874010941,-0.013725947675191247,1.1319386817155719,-0.82503872641598,1.235013133735639,-0.7309052555327712
1761576377.3682766,0.0,6000.0,-0.15572994680008997,0.08759824704500457,1.0482812845809608,-1.4114742246069567,-0.9091351860265491,0.517922692245574
1761576377.4186237,0.0,6000.0,-0.07338644976692356,0.03180385575252777,1.1292721405914385,-0.470205986022064,1.8500057289485967,1.2850821186967103
1761576377.468983,0.0,6000.0,-0.054618922002593794,0.06615289646003797,1.2396568084469264,0.6250886691409229,0.2428193992378383,0.8519740314358222
1761576377.5193784,0.0,6000.0,-0.15658150667743526,0.04803096654667882,1.1853444910642497,-0.9652448669964053,0.09826379547882325,0.4684997826754588
1761576377.5697432,0.0,6000.0,-0.037878005396229916,-0.03917427000003873,1.050001635686088,-1.1123680934333622,0.5963982117883748,-1.2398716155669707
1761576377.620113,0.0,6000.0,-0.04594175671239663,0.059306260220989226,1.1373006766675517,-0.7547017236699459,1.1807866789503538,1.2064038755872757
1761576377.6705952,0.0,6000.0,-0.1348884309849093,-0.04070512777105219,1.240703054208875,-0.43630985513289855,2.6968149898049667,-1.5026534162828646
1761576377.721176,0.0,6000.0,-0.1731512115760136,0.045559597928002654,1.234233720576537,-0.9845879375278239,1.7770610052237346,0.47528110628266995
1761576377.7715168,0.0,6000.0,-0.06478407728239129,0.027827767477233135,1.1120135363882582,-0.8847599645872454,1.676905883010964,-0.4905744342637464
1761576377.8218975,0.0,6000.0,-0.08038170570280369,-0.01427002073533401,1.1499503127566233,-0.15375097537679033,1.3573703994968276,-0.1271745655194152
1761576377.8722835,0.0,6000.0,-0.09909797116218858,0.03396866548079328,1.2053793940716753,-0.28175172764741485,0.34774780142872663,-0.823489039779873
1761576377.922645,0.0,6000.0,-0.06920206609619783,0.034765405761440646,1.243638963235234,-0.6319675839112832,0.9770917483758825,-0.3527106383400732
1761576377.973447,0.0,6000.0,-0.03771797764995082,0.030250135664368842,1.182136820305497,-0.7378555200368756,3.1332217595386544,0.3187858587941501
1761576378.0238628,0.0,6000.0,-0.12020059473235216,-0.014933764591699053,1.0949710730251803,-0.6324311730478439,1.3913147480879209,-0.3376628120167804
1761576378.0741901,0.0,6000.0,-0.16461107431668204,0.10135432138122763,0.9951486440120367,-0.37349168752663087,1.2250907785706193,-1.6670926659240433
1761576378.1245608,0.0,6000.0,-0.10167762268119762,-0.0031567215864353113,1.1345221811381914,-0.20937712509669154,1.6326310660495584,1.7470217218898678
1761576378.1749103,0.0,6000.0,-0.04744447440106442,0.0637177423341225,1.2825899349722476,0.369589403162193,2.5358084129685436,-0.4968348325423591
1761576378.2252202,0.0,6000.0,-0.15170206006981418,0.06971158799937563,1.1825139828251408,-0.6289471229145424,0.9875329181561346,-0.1329452217282311
1761576378.2655842,0.0,6000.0,-0.11959135782748256,0.03480405235312253,1.0571619426403613,-0.776039514152111,0.41760642479934945,0.36643884265687243
1761576378.3159263,0.0,6000.0,-0.027954429855040975,0.041790599176296524,1.0947800853074043,0.9003843726447872,1.6429372919224292,0.7219483331085719
1761576378.3662646,0.0,6000.0,-0.12031579704472596,-0.0173292352783593,1.2085759413164556,0.62903086463005,0.8185216835644289,0.07373760296578195
1761576378.4165998,0.0,6000.0,0.014325036666027142,0.006950084717731515,1.313035109130567,0.45222747652118916,2.6084996703739365,0.8849288505026857
1761576378.4669752,0.0,6000.0,-0.10322939439394628,-0.019709950554619132,1.0909715794495047,-0.9369410190159181,1.5585569176786471,1.0822150895203255
1761576378.5173626,0.0,6000.0,-0.09542405273952907,0.04110483177758931,1.1046493132889694,0.34188817454882325,-0.5022164334049434,0.8534132322173306
1761576378.5677266,0.0,6000.0,-0.11193443220542489,0.015269132615502211,1.1987674749641997,0.36272734873576734,1.1117990882258184,-0.17216854072525506
1761576378.6180294,0.0,6000.0,-0.08010341063783002,0.004793614784008394,1.2204144622162525,-0.17117175355049197,1.9630932318050482,0.9945702541848509
1761576378.6683764,0.0,6000.0,-0.14977464073487068,0.034778614709366516,1.2045461716870005,-0.5687874135030081,2.176364604388893,0.5252687116498744
1761576378.7187507,0.0,6000.0,-0.1478531548068396,0.032624151318940184,1.0970361523940793,-0.45271736512177996,-0.7468937463275939,0.4193484680620791
1761576378.769126,0.0,6000.0,-0.0824830418926519,-0.03922445270005732,0.996509813776948,-0.001553825474154058,1.6131246103090653,2.699174713823975
1761576378.819458,0.0,6000.0,-0.1254274606910894,-0.00016607972887874856,1.094838355315893,-0.12244078469767163,0.6563892995327385,-0.7824432603761379
1761576378.8708773,0.0,6000.0,-0.0358530803462271,0.049544393280548396,1.2476613591599868,0.4996842721845798,1.5731251797443886,0.5303363631284143
1761576378.9213986,0.0,6000.0,-0.15307673724850532,0.08080869060573354,1.2138348059916655,0.028986774914378455,2.2435768546903474,1.100109762791644
1761576378.97179,0.0,6000.0,-0.06761854726036337,-0.0036667132788337532,1.0268873494228374,0.9741968119104294,0.2715341625598352,-0.7203957559493137
1761576379.0221148,0.0,6000.0,-0.07474923258741066,0.010998134482742906,1.1420510660794303,0.5839101128773415,1.2729099454780946,0.9005667102701501
