time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577041.4058971,1.0,3000.0,0.10872561024907676,0.018495686546252065,-0.544468581806175,-1.3536548091028267,-1.0327304998502724,-0.4445181041807567
1761577041.4562228,1.0,3000.0,-0.00492607811897867,0.017048760815598044,-0.5008290915378754,-0.35191195728028307,-0.8502857586439124,-1.1850464239725949
1761577041.5065117,1.0,3000.0,0.01926894761086049,0.028040602996418983,-0.510760689401293,-1.0492598494175966,-0.9943271886384778,-0.456972712585104
1761577041.5574174,1.0,3000.0,0.01926894761086049,0.028040602996418983,-0.510760689401293,-1.0492598494175966,-0.9943271886384778,-0.456972712585104
1761577041.6078026,1.0,3000.0,0.01926894761086049,0.028040602996418983,-0.510760689401293,-1.0492598494175966,-0.9943271886384778,-0.456972712585104
1761577041.6581097,1.0,3000.0,0.0267448385802379,0.020872311015933613,-0.4925743368572121,-1.0434196292891955,-1.34046276177489,0.4128126608868714
1761577041.7084532,1.0,3000.0,0.03874525102467666,0.0008461401787136555,-0.4781746757959829,-0.41330222634039143,0.3651051445558287,1.4160817580913845
1761577041.7588215,1.0,3000.0,0.03874525102467666,0.0008461401787136555,-0.4781746757959829,-0.41330222634039143,0.3651051445558287,1.4160817580913845
1761577041.8092854,1.0,3000.0,0.03874525102467666,0.0008461401787136555,-0.4781746757959829,-0.41330222634039143,0.3651051445558287,1.4160817580913845
1761577041.8498871,1.0,3000.0,0.041716942206931805,0.01854079398371421,-0.5809340221811249,-0.17844434747425336,-0.889645870075851,0.18415297791766067
1761577041.900476,1.0,3000.0,0.02860520284278614,0.015888901562925484,-0.5716402613584343,-1.33934442465669,-0.9727880500284265,0.07140630462511109
1761577041.9509954,1.0,3000.0,0.02358998705956166,0.017372750859905847,-0.5617624129865422,-1.3870291854334,-0.8737296987179469,-0.012235207339035223
1761577042.0016105,1.0,3000.0,0.02358998705956166,0.017372750859905847,-0.5617624129865422,-1.3870291854334,-0.8737296987179469,-0.012235207339035223
1761577042.0520298,1.0,3000.0,0.0488413528703407,0.005551366057680513,-0.4169143544163638,-0.5777089969309392,-1.2454815918163014,-0.43950959169517556
1761577042.1023734,1.0,3000.0,0.05906759000302812,0.009202418912125561,-0.46922385999544153,0.001402794121918103,-0.5254237561996887,-0.6718349514925499
1761577042.1528873,1.0,3000.0,0.040886463133283334,0.0026578357436898977,-0.5040083487385891,0.028472684802556974,-0.8675299879525182,-0.06538511880435949
1761577042.2032974,1.0,3000.0,0.040886463133283334,0.0026578357436898977,-0.5040083487385891,0.028472684802556974,-0.8675299879525182,-0.06538511880435949
1761577042.2536352,1.0,3000.0,0.09594127914960053,-0.013886298122552855,-0.6139151305104504,-1.5176958356847867,-1.6248992774232796,-0.4738258564097952
1761577042.3039844,1.0,3000.0,0.015296415773556536,0.009036958085604322,-0.6196713508424787,-0.7107140301640479,-1.8429216242137498,-0.6488278275039657
1761577042.3543754,1.0,3000.0,0.002704528238967139,0.031907654000449724,-0.5825102851166483,-0.8405312187473558,-1.179611925738034,-0.46747734591864165
1761577042.4048321,1.0,3000.0,0.002704528238967139,0.031907654000449724,-0.5825102851166483,-0.8405312187473558,-1.179611925738034,-0.46747734591864165
1761577042.4556336,1.0,3000.0,0.033959931587521995,-0.020439524093611012,-0.3816862353107696,-1.0952133652620364,-0.8449696687661163,0.26432726141993934
1761577042.5059903,1.0,3000.0,0.03689046245298316,0.00879442589281826,-0.48166682849964093,0.05181160100061774,-0.8983824057360157,-1.3620119477174515
1761577042.5563498,1.0,3000.0,0.05059292219475411,-0.004486982343707366,-0.5107444076522146,0.46538296929520845,-1.2139636004769734,0.4820347301836584
1761577042.6068163,1.0,3000.0,0.05059292219475411,-0.004486982343707366,-0.5107444076522146,0.46538296929520845,-1.2139636004769734,0.4820347301836584
1761577042.6571984,1.0,3000.0,0.05965918768125153,0.03259524843518652,-0.5691292415241734,0.053853183167471695,-1.1029087586452593,0.0780371009211305
1761577042.709543,1.0,3000.0,0.031093548866841472,0.000981452027310219,-0.5712863680257444,-0.8628775038819808,-0.9456611446005512,-0.274077156847921
1761577042.7498171,1.0,3000.0,0.02524704763980308,0.005611799117610905,-0.551167932237636,-0.5695376641366751,-1.1016823176523243,0.004296442221424263
1761577042.8002381,1.0,3000.0,0.02524704763980308,0.005611799117610905,-0.551167932237636,-0.5695376641366751,-1.1016823176523243,0.004296442221424263
1761577042.8508577,1.0,3000.0,0.02524704763980308,0.005611799117610905,-0.551167932237636,-0.5695376641366751,-1.1016823176523243,0.004296442221424263
1761577042.9014118,1.0,3000.0,0.011340725229000214,0.0008510491712110484,-0.5223903345493675,0.18375555582791978,-0.3471599858343113,-0.3099457446523179
1761577042.9517524,1.0,3000.0,-0.0078785290342932,0.016776181264068032,-0.5347968408123652,-0.37569796569018443,-1.1834029663390482,-0.023220284111827773
1761577043.0021667,1.0,3000.0,-0.0078785290342932,0.016776181264068032,-0.5347968408123652,-0.37569796569018443,-1.1834029663390482,-0.023220284111827773
1761577043.0525904,1.0,3000.0,-0.0078785290342932,0.016776181264068032,-0.5347968408123652,-0.37569796569018443,-1.1834029663390482,-0.023220284111827773
1761577043.1029322,1.0,3000.0,0.02078456086885959,0.020638192934835927,-0.5015299936044425,-0.7188698692212814,-1.1527435732548277,-0.251322251582359
1761577043.153313,1.0,3000.0,0.047766214852619476,-0.011786460062053737,-0.5012769375524714,0.09585454690211842,-0.5946952542359444,-0.46663524539607715
1761577043.2036862,1.0,3000.0,0.06659248351780517,0.009985586162614767,-0.5363114829980619,0.34713850238503763,-1.4309197419804613,-0.8708567358273288
1761577043.2540853,1.0,3000.0,0.03228921710108479,-0.015005190405155336,-0.5762392686815415,0.35058438408590076,-0.4025194083072715,-0.5570469937135174
1761577043.30444,1.0,3000.0,0.019952637832002983,0.041159694766989094,-0.5997221082821456,0.025910647303236785,-1.2273047350639574,0.23297756683304208
1761577043.3547566,1.0,3000.0,0.0039785771902091,0.007196540617698733,-0.5573686378554723,-0.07621458674029914,-0.705063018985129,0.7242352494850919
1761577043.4051445,1.0,3000.0,-0.004022215964318923,0.0029580222851234234,-0.43624852240850814,-0.20259061052605903,-0.6848912317545494,0.127730476183475
1761577043.4555235,1.0,3000.0,0.022244833208536832,-0.002238498044957668,-0.37733477599916804,-0.4101273024612327,-0.856719014719468,0.23318698071240157
1761577043.5059433,1.0,3000.0,0.021629461802917995,0.002163283164766913,-0.4715541894133776,0.16442818816899613,-0.8195238519338226,0.4091665512157183
1761577043.5562632,1.0,3000.0,0.07370029402885694,0.02519117165872806,-0.4855449947385157,0.45583435953682744,-0.6807981048568662,0.4338250397440826
1761577043.6067019,1.0,3000.0,0.005608889120514143,-0.023844772491141523,-0.5799107269860215,0.7492319779225651,-0.6726300462929906,-0.06163901563157685
1761577043.6570814,1.0,3000.0,-0.003969807457954929,0.0018169966069681671,-0.6073019084964617,0.5469729021343029,-0.85913758054912,0.026279921522416365
1761577043.7074485,1.0,3000.0,0.05701213721148199,0.031186577861708684,-0.6037687328787208,0.15190194142343705,-0.21785145252375415,-0.188664452465172
1761577043.7577837,1.0,3000.0,0.012612966248116916,0.032820078788541734,-0.559533455343401,-0.018460968480468395,-0.6461809317479823,-0.28531104599186274
1761577043.8081174,1.0,3000.0,-0.0036315354017115034,-0.0013501227519925971,-0.4519550696027317,-0.7571965413006743,-1.5680981690201024,-1.2462070803131648
1761577043.8596785,1.0,3000.0,0.02483001972513908,0.0011917402478899956,-0.3995090816802628,-0.23285224802578872,-0.424737364202102,-0.2006065112083021
1761577043.8999617,1.0,3000.0,0.05370020748562909,0.004064425437881262,-0.46418036455877554,0.4921791044977836,-0.5117401900051541,0.9665708172027794
1761577043.9505002,1.0,3000.0,0.05194538562634207,-0.002607274666427142,-0.509023286959937,0.9302040714685741,-0.8180341467602753,-1.1837475252436052
1761577044.0009813,1.0,3000.0,0.061137996041070404,0.00371204752612214,-0.5435571540810082,0.3397269316266276,-1.4505453143021638,0.41489691676581897
1761577044.0513406,1.0,3000.0,0.04998596778822132,0.024571098851969734,-0.5928952381331682,0.6614903619017803,-0.1350337686270228,0.023133739503222145
1761577044.1016705,1.0,3000.0,0.0074311976840694665,0.016037561523195118,-0.6131256741899801,0.7457178857996061,0.009918329845571632,-0.58567631018217
1761577044.1519928,1.0,3000.0,0.05594500342289042,0.004300412442866584,-0.5442417462261926,0.07683266500982926,-0.20235568910389432,0.0017711751316152255
1761577044.2023566,1.0,3000.0,0.028010274974053114,-0.02285390483492564,-0.4810459046053993,-0.13133923309713194,-0.5533639991319829,-0.24325057672023095
1761577044.2527673,1.0,3000.0,0.04743055145403367,0.009530351650361346,-0.491991033145326,-0.481183849976216,-0.9782824566756363,0.16101474432418306
1761577044.3030977,1.0,3000.0,0.032139449324596926,-0.006056190054337213,-0.49200548208789674,0.10602871240616928,-0.7340972638665627,0.8184274815862402
1761577044.3534412,1.0,3000.0,0.003912249907915363,-0.014133319232049014,-0.5092781929866561,0.171719853073056,-0.8464908507917209,-0.2648060904569089
1761577044.4037595,1.0,3000.0,-0.004646566245949346,0.02496879980064682,-0.5172910979971131,0.8345161367700396,-0.9130970873724708,0.6293872781805783
1761577044.4546692,1.0,3000.0,0.02442771862052732,0.03365273732211691,-0.48556413750617267,-0.11740536176726063,-0.5651514076062191,0.2123298528811688
1761577044.5050404,1.0,3000.0,0.03420519660391949,0.04413305339777751,-0.4670459038699411,0.030063534334876164,-1.3941551202435292,0.41965556033727014
1761577044.5557997,1.0,3000.0,0.04027596790851995,0.006353617303228608,-0.48993558389894093,0.4475589454573172,-0.8691742314469674,0.13763528407019798
1761577044.6061416,1.0,3000.0,0.022729549206679522,-0.01836925853185812,-0.5282284047985017,0.9086399218104451,-1.007345848595443,0.5556215056579499
1761577044.6565328,1.0,3000.0,0.05239497227840804,0.012375590669667196,-0.5729662410182508,0.9605188440489272,-0.67713352818241,0.7437677336718761
1761577044.7069418,1.0,3000.0,0.013913801391681005,0.043377874242772674,-0.6128545723672112,0.03598973757761707,-2.150182527830865,-0.7288136233309284
1761577044.7573278,1.0,3000.0,0.04079795327908196,0.02106352887426644,-0.578799580428282,0.21609222594437222,-0.3920665498027546,0.9051056511664013
1761577044.8076515,1.0,3000.0,0.013489040970997164,0.009885363743092415,-0.46055883874231873,0.35491469793976177,0.27935299130162583,-0.3027048435779706
1761577044.8579981,1.0,3000.0,0.03147522725275138,-0.01884715806677526,-0.41500663504686425,-0.07730955832031233,-1.5140749637467477,0.40438128972409815
1761577044.9083664,1.0,3000.0,0.056366136298275,-0.015636557101085306,-0.4313481177189233,0.23083748906965876,-1.1433683122349714,-1.667603387584866
1761577044.9586957,1.0,3000.0,0.028568342787262606,-0.011071595890631178,-0.511654584101038,0.7318209444663544,-0.7696318022988954,0.5636674046822799
1761577045.0090494,1.0,3000.0,0.04014552072208995,0.03731088969533157,-0.5452463701293891,0.7741762735885929,-0.8899635642806133,0.37705606990256957
1761577045.059444,1.0,3000.0,0.03880368707453744,0.03426326191803837,-0.577535529497541,0.5121074635728377,-0.1435297180967489,-0.6390805008581169
1761577045.0997078,1.0,3000.0,0.033602835779331805,0.025252337840680403,-0.6018455055626986,0.4509042173871072,-0.5899495163275166,-0.3487136022622075
1761577045.150178,1.0,3000.0,0.016388475035804484,0.005303923382276972,-0.6185835946513324,0.08566666679317109,-0.1365258611978704,0.28952946394557827
1761577045.2005367,1.0,3000.0,0.016443925735854986,0.018708366410180612,-0.5232830316312157,-0.9377602052857761,-0.8218892812205963,0.2694688642153731
1761577045.2508602,1.0,3000.0,0.059916347437510675,-0.01739305644111639,-0.4209754352518683,0.2916532559686908,-0.001041268945756956,-0.587640800059635
1761577045.3012073,1.0,3000.0,0.030984293993899233,0.019608324032269538,-0.44055562052127484,0.7082417893737789,-0.3639357576931727,1.3324505777892455
1761577045.3515224,1.0,3000.0,0.045283490773702174,-0.010870645615842132,-0.49400369802596195,0.9710827684279867,-0.6458466947000696,-0.36019126827692177
1761577045.4018898,1.0,3000.0,0.02975786656968913,0.033092509727838414,-0.5534300615013702,1.5438701494830502,-0.7830204264593271,0.6038931998844889
1761577045.4522827,1.0,3000.0,0.05966540342440665,0.03974941726111935,-0.6020162142821628,1.555897290053442,0.548853788100697,-0.5369262301018556
1761577045.502603,1.0,3000.0,0.02272828334476402,0.024410843562902275,-0.6186258734453195,1.1256287740588862,-0.2930279218623002,-0.4995604864994352
1761577045.5529249,1.0,3000.0,0.030086720699937525,-0.02621948249123121,-0.5563743549549764,1.290354956538781,1.5451325821007862,0.3358077443030132
1761577045.6033182,1.0,3000.0,0.03936459948342085,-0.004675829631121631,-0.5246320020714935,-0.4513049891774241,-0.9130414967628946,-0.016352723776312306
1761577045.653653,1.0,3000.0,0.01306935543334382,0.00799265875192746,-0.49509046524962386,0.8702774179158644,0.42704033169287037,1.5700296197892532
1761577045.7040253,1.0,3000.0,0.01642232303476535,0.0017800502394073794,-0.4929774221210491,0.8582935489897889,-1.1087341020113146,-0.5269312204065173
1761577045.754513,1.0,3000.0,0.062307531487238055,0.015152554155911742,-0.4977757380192155,0.8536201651314145,-0.5539856641579585,0.22380196875242472
1761577045.8048396,1.0,3000.0,0.08228886982804265,0.00853009651881982,-0.5162299476367807,0.9717563679927497,-0.2838218230042698,0.9314593494318076
1761577045.8553386,1.0,3000.0,0.01766058949171,0.01613517053562609,-0.5329911346028284,0.3434978743509511,-0.5040280174263689,0.8881105703179027
1761577045.9056559,1.0,3000.0,0.00451826085280361,0.015686512251755987,-0.49750777120917616,0.7388476371910443,0.25149883436146653,-0.2572958090198267
1761577045.956161,1.0,3000.0,0.056115094540044486,-0.010650188007055809,-0.5001169172716132,0.4194837830231201,0.1254590465120275,0.16549606631907166
1761577046.0065877,1.0,3000.0,0.04133908397130983,0.011485594953307629,-0.520672719858942,0.9829409334589719,-0.41114650514273116,-1.1849742564631007
1761577046.0570261,1.0,3000.0,0.048765844757375845,0.03643495510579032,-0.5795356038402761,1.2293119738077003,0.05512347482829083,0.3822049236098135
1761577046.1073287,1.0,3000.0,0.022124509362783453,0.00060462356107761,-0.5994022929633942,1.0155397244495454,0.026807394257038986,0.8272502747979941
1761577046.1576698,1.0,3000.0,0.04719097306360322,0.023369769588528943,-0.5911591885421664,0.003382040381810166,-0.3011130315587421,0.20477760980040688
1761577046.208282,1.0,3000.0,0.03624021942796895,0.015790301835197876,-0.48025706354429687,0.4587273880837572,0.5167594983822615,-0.19485317881583752
1761577046.2586432,1.0,3000.0,0.04259721355425248,-0.005155339122698228,-0.38803119567476885,-0.3936148894459918,-0.18271831250180598,-0.07621931577015187
1761577046.3002143,1.0,3000.0,0.010337762017873727,-0.011524347156375786,-0.43851459245469726,0.12792114388484355,0.15663651408453141,-0.21145699256214595
1761577046.3505254,1.0,3000.0,-0.044851599906874685,0.08154028481210876,-0.5215101623064,1.5385453611435922,0.09362586388974382,0.594941980704774
1761577046.4008577,1.0,3000.0,0.02874517891156254,0.02409125423414815,-0.5359878378676817,0.8480516752795114,-0.26741644496725503,0.5382013613769845
1761577046.4512537,1.0,3000.0,0.0316812450251214,0.007890253946511636,-0.5994829379835902,0.602596783321528,-0.20128487822357832,0.8778457170901538
1761577046.501625,1.0,3000.0,0.04214017930460698,0.013704002178840175,-0.5998215212436803,0.39997307541790905,-0.29394197998868904,-0.7425253183250998
1761577046.5521173,1.0,3000.0,0.030765673012161345,0.02401596380536601,-0.6117151944611569,0.2987335797617173,0.09173857680107478,1.0966864258818374
1761577046.6024492,1.0,3000.0,0.01101119965499024,0.005120976256164141,-0.5100663429347585,0.42741421829703685,-0.3691932662164677,0.5985418315978855
1761577046.6527998,1.0,3000.0,0.03830149813519349,-0.04163867676904903,-0.3914273863170704,0.19053221077627036,0.11733755511077358,-0.2049838942566051
1761577046.7031739,1.0,3000.0,0.06865560092008893,-0.02246461038201117,-0.42359439279963873,0.2094661468014687,-0.3589511029608039,-0.050647745963975185
1761577046.7535381,1.0,3000.0,0.028931116829409822,0.006039546056797527,-0.5207555474039253,0.7213962134019652,0.5378510370046831,0.09453150697590387
1761577046.8038943,1.0,3000.0,0.017336702644059853,0.014068190254973202,-0.5424389637058663,0.9378439337381462,0.007976945439916465,0.08324960857281885
1761577046.8542328,1.0,3000.0,0.019195835085403633,0.01940518565588291,-0.5805985759876483,0.9804033858332228,-0.4293841771291737,-0.12442944450029032
1761577046.9045866,1.0,3000.0,0.07356194526326044,0.017889791801193745,-0.5752578905230303,0.06704191995260755,-0.0025948368464874735,-0.2759880359920965
1761577046.9561398,1.0,3000.0,0.06866079152898853,0.03194977543199291,-0.5699265585777034,0.5913499035837964,1.0914139678933603,-0.21788191682814603
1761577047.0066984,1.0,3000.0,0.026015993711064576,-0.008189536706487227,-0.5296201517277799,-0.27349002815019524,-0.5992777282080239,-0.49490897964248703
1761577047.0570438,1.0,3000.0,0.0016889233953923202,-0.04252404402344674,-0.5121914814780303,-0.0807926972703505,0.3043839620257074,-0.10991069496655614
1761577047.1073985,1.0,3000.0,0.01718930195708005,0.001052365191681572,-0.5204714358360455,0.5595347187822626,0.2578941705931196,0.5057019392978569
1761577047.1580124,1.0,3000.0,-0.06492642843188401,-0.0364503169131368,-0.5641141870940705,1.0004645232809972,1.602299123075132,0.6075861074470988
1761577047.2083628,1.0,3000.0,0.05548098219683327,0.06436162267625375,-0.4952978055174003,0.6654062085560853,1.5129494574433409,0.47381057371484386
1761577047.2588315,1.0,3000.0,0.050564114873348096,0.051706300551136966,-0.49188889963048266,0.5733794152532018,1.432640794261769,1.0574442489026694
1761577047.3091812,1.0,3000.0,0.043717717700980506,0.04266372914779312,-0.4679561272572721,0.10268572384330488,0.8766822874584851,0.32568082811018
1761577047.3595166,1.0,3000.0,0.041492329043812524,0.0013923563436829566,-0.484192157763251,0.07581870996337645,0.261680216826288,-0.4075953247792218
1761577047.3997688,1.0,3000.0,0.06845689291544162,-0.032103887491786345,-0.5395044351716354,0.6014983920267262,1.2803887169908528,-1.0480499512373753
1761577047.450121,1.0,3000.0,0.04758343206995006,-0.010085717833816303,-0.5556259045079671,1.1677777333778412,0.42237645007668284,0.3175915584996776
1761577047.5004435,1.0,3000.0,0.038816253702621324,0.026844625922600465,-0.6024596314583867,0.5168632561718305,0.5089010863985226,-0.3546487165102178
1761577047.550856,1.0,3000.0,0.030236473310291306,0.03184006777977147,-0.591422019512168,-0.1829467382354662,0.43353668096444314,-0.47235415461088676
1761577047.6012244,1.0,3000.0,0.07200901181844332,-0.0017208158243166255,-0.47390762361521166,-0.40025960868630744,1.055388701176657,0.10868464523574745
1761577047.6515713,1.0,3000.0,0.015485759415316287,0.01618771178079133,-0.41559405386511317,-0.025604583087921295,1.0877289256563967,0.7999042598220852
1761577047.7021093,1.0,3000.0,0.05973366328795346,-0.006936985265019405,-0.430532677396709,-0.2207021237290171,0.5383053772884475,0.57066731287766
1761577047.7524629,1.0,3000.0,0.027515418557194755,-0.007343781185391337,-0.4872860671935519,0.6169486838030179,0.8774532800993288,0.6181153924398592
1761577047.8028271,1.0,3000.0,0.03438184215176213,-0.004675459405919771,-0.5495788738186507,0.942014040443068,1.078166286113206,1.126151637868264
1761577047.8532104,1.0,3000.0,0.024587082308785035,0.039132832005140505,-0.6043219886247249,0.24253899922973204,1.2514800914565745,0.418422220814202
1761577047.9035175,1.0,3000.0,0.03519161540703504,0.012442636975843979,-0.6274056836977318,0.6815003690389377,1.3833695995109883,0.7793966337541796
1761577047.953903,1.0,3000.0,0.03208893402294198,0.011415140709005022,-0.599599991285246,-0.374341598411176,1.0301297762523716,-0.042450700883332915
1761577048.0042732,1.0,3000.0,-0.018118519508084074,0.03909307704479504,-0.5200370956699086,-0.5230040060084937,-0.5942595344977789,-0.10054039579469859
1761577048.0545707,1.0,3000.0,-0.02173063258062836,0.007880014047496723,-0.40498282296912813,-0.4706179899542672,0.20775118616815114,-0.14217444425391712
1761577048.1048994,1.0,3000.0,0.02079366347414098,-0.005691938394936857,-0.443717819715803,-0.5722951623939914,0.37525218018676787,0.45577956294909583
1761577048.15535,1.0,3000.0,0.04824452169054331,-0.00412337546286683,-0.485143372960252,0.2446466885844022,0.6760579388425674,-0.0680982730387921
1761577048.2064097,1.0,3000.0,0.02194042476067369,0.004487003101109865,-0.5606725902645334,0.36065560200256624,0.553182706113934,-0.0015919791439829578
1761577048.2567797,1.0,3000.0,0.05242162118045679,0.010929668979432771,-0.5735069881796224,-0.14960018424090377,0.33979588094944574,0.2503248668680072
1761577048.3070967,1.0,3000.0,0.01819902637308644,0.010949366324311434,-0.5835560546270188,0.005409626161880866,0.9448061156255207,0.05830327911939237
1761577048.3575096,1.0,3000.0,0.03771384663677202,0.001094000836401935,-0.5238106941494217,0.10295614656608323,1.0405121747899302,0.28199432628494525
1761577048.4078712,1.0,3000.0,0.05142899927640275,0.030675743099792957,-0.49350787563768456,-0.26923332669473066,0.5779793843522338,0.3032239015975813
1761577048.458232,1.0,3000.0,0.04720160182818909,-0.0031817507787378534,-0.4999020687249233,-0.12607834818204489,0.7872989794940304,-0.2703610587767486
1761577048.5086594,1.0,3000.0,0.019342145595087776,-0.017940723953704576,-0.5072300505847495,-0.12181212895149215,1.139636196088026,0.45098610297617053
1761577048.559008,1.0,3000.0,0.007023498140505621,0.011681136085641525,-0.5514776433179884,-0.3813685729161089,0.5988221968068068,0.4292399027929324
1761577048.6093888,1.0,3000.0,0.028479286363999115,0.018135016906256424,-0.4982903398534583,-0.5729865776438376,0.45812206919838894,-0.5058558268650962
1761577048.6497653,1.0,3000.0,0.05758276052628184,0.0552070463698974,-0.48374773345139555,0.12844183239612667,1.790663140755677,0.3823286698480314
1761577048.7001164,1.0,3000.0,0.023991344195011866,0.03369515116856484,-0.4804888628950384,-0.4263821668893005,-0.23692637525132487,0.06777555681120512
1761577048.7504532,1.0,3000.0,0.033241289538746985,-0.007031119465779642,-0.48630000015128155,-0.7412472452599791,0.5589030892515185,0.7381007180857126
1761577048.800821,1.0,3000.0,0.04229576111553012,-0.0012419071478986798,-0.5455740687843528,-0.048093072112930305,1.3344370745104706,-1.0566075381900497
1761577048.851199,1.0,3000.0,0.06765831378733908,0.02445316908697914,-0.5595799447448913,0.1433252395506656,0.04449583419432548,-0.2316101680448149
1761577048.9016113,1.0,3000.0,0.02284493498809258,-0.008741263484269271,-0.6138874123862129,0.4136657731265952,1.4011999353290647,0.3438000963817702
1761577048.951993,1.0,3000.0,0.01858844451633659,-0.01679375264135332,-0.5878903224597092,-1.0112980756741725,0.7865671856154761,-0.33392382453666736
1761577049.002421,1.0,3000.0,0.041845534217682105,0.006307190632754107,-0.5079219983266401,-0.90577075668463,0.7975561035640303,-0.5918189759251954
1761577049.0527835,1.0,3000.0,0.020891013509077825,0.0012595194259727386,-0.4028438737417819,-0.8729315301774861,0.8567578597164585,-0.603637597056573
1761577049.1037912,1.0,3000.0,0.05976039367398155,0.008125991636828669,-0.41244108083613806,-0.4570103543897059,1.2382865799191394,-0.03485403296731898
1761577049.1540837,1.0,3000.0,0.05990191322269435,0.003330232380526806,-0.46306647063105166,-0.5177962421948155,0.9061758753220936,0.21333480580202516
1761577049.2044275,1.0,3000.0,0.026754419226261608,0.009488271406613685,-0.5453729256441648,-0.3982173715764863,0.49751391011522916,0.03711816723055153
1761577049.2547448,1.0,3000.0,0.0376913840992902,0.00899256737206588,-0.5963126480205008,-0.32916854102673426,-0.19184501023431932,0.5396019211618955
1761577049.3050246,1.0,3000.0,0.009648845547068732,0.025455548159959998,-0.626537285432098,-1.5542051042020324,0.41698117661119266,0.3588881818462192
1761577049.3554025,1.0,3000.0,0.06355665936792126,0.024009660145637796,-0.5928218626656298,-0.9876962882365721,0.5494533365655627,-0.8969023496622834
1761577049.4057348,1.0,3000.0,0.05553548916943006,0.02461436607509343,-0.5323100773616095,-1.6183471423096172,0.8173471771303508,0.66147655171359
1761577049.4561028,1.0,3000.0,0.03201934938988344,0.007862898367345461,-0.45060368982359467,-1.1310963097137714,1.6084877532314708,1.3629661151739616
1761577049.5065289,1.0,3000.0,-0.004217285216304868,-0.002941396912476621,-0.43221424706054423,-1.3354632947575977,1.5678151529029383,0.9086081821087455
1761577049.556864,1.0,3000.0,0.03995130532779265,-0.0003866128431602464,-0.483821112991378,-0.5948542193877028,0.9012471242747971,-0.5622265140771563
1761577049.607215,1.0,3000.0,0.04634817510554071,0.01453480672289207,-0.5366685378438016,-0.36006961492106404,1.370937430990461,0.8573337285801949
1761577049.6575108,1.0,3000.0,0.0153878294863768,0.04941250800189309,-0.592640798999151,-0.72116084754446,0.2243668041308697,0.21026176212723963
1761577049.7079964,1.0,3000.0,0.05192270227298591,0.010782094007915176,-0.6110738821370869,-1.1437720249451424,0.6519480304846131,0.3154423027620304
1761577049.758359,1.0,3000.0,0.060358356358160045,0.025425986055888014,-0.5688059543035054,-0.8731758435945919,2.0313949616004914,0.4500372074321992
1761577049.8087664,1.0,3000.0,0.04289479323739336,0.01430759229668525,-0.5024095873458677,-1.161193667895647,1.4262851133481935,-0.2656875203413207
1761577049.859177,1.0,3000.0,0.019195770870506026,-0.008063182366250818,-0.49166283506983466,-1.1372314792772635,1.1243015580447042,-0.5313639860270033
1761577049.909514,1.0,3000.0,0.0029867958106146696,0.0020021457317435775,-0.498238508904569,-1.3016325964600126,0.24225462978981688,-0.6976264024893191
1761577049.9497685,1.0,3000.0,0.00561321915798812,-0.00031546656531142607,-0.5167186982400135,-0.8638202319759438,0.862545502613118,0.4031419962618079
1761577050.0001116,1.0,3000.0,0.025793243540541605,0.007555116699742888,-0.5248661304738254,-1.3009183284427475,0.08807122544927165,0.4691102840890274
1761577050.0504498,1.0,3000.0,0.039116640602960696,0.03184531064796919,-0.5237789534279385,-1.0630408655987267,0.16398114107812545,0.31611940234293134
1761577050.1007822,1.0,3000.0,0.04366987310460939,0.05351624871496823,-0.4942644307830509,-1.0724923849264045,0.02761045682484485,-0.768655811531863
1761577050.1511278,1.0,3000.0,0.06221599766167628,-0.0009909871849855985,-0.4431123748728191,-1.25908562740157,0.5617497627126217,0.7513263098060463
1761577050.2014465,1.0,3000.0,0.006744909840433655,-0.03006284893294399,-0.5010057444280308,-0.6881698089567744,0.6209401678806497,-0.5982369051162859
1761577050.251811,1.0,3000.0,0.041269245885966435,-0.0270682321136071,-0.5544272956763666,-0.4594936494358943,0.6394918541596004,0.5382852153141308
1761577050.3022206,1.0,3000.0,0.06265924070246781,0.005791523024438266,-0.5878855459361735,-0.7478974840968365,1.2201584090340958,1.1158814917645448
1761577050.352581,1.0,3000.0,0.01681870240479402,0.015797413405178796,-0.6258330705269199,-1.4421407684258352,0.65154722282611,-0.07094505330994183
1761577050.402904,1.0,3000.0,0.03415285279561459,0.0226407159950465,-0.5014443317076963,-2.0949344108031567,0.15590754608878366,-0.052107017549647264
1761577050.4533632,1.0,3000.0,0.014857731277171531,-0.0046381380204348465,-0.39566536092506865,-1.5466319256178627,0.5725684284167613,-0.6286119867334967
1761577050.503775,1.0,3000.0,0.048069747381447855,0.006589323830810875,-0.44523027863432285,-1.0854117337042364,0.9722509467744793,-0.6662413396721697
1761577050.5546367,1.0,3000.0,0.035035289672423454,-0.01021776268109822,-0.4772545244676975,-0.4570898262463069,0.32608162392823153,-1.2080993314110495
1761577050.6050086,1.0,3000.0,0.04209844032286655,0.004123771034057222,-0.5127794893913405,-1.0506162917472082,0.46201525647088176,0.5905093980001301
1761577050.6553347,1.0,3000.0,0.00989826152329832,0.005338635784063914,-0.5832903882245176,-0.6849160381794992,0.5897003860514974,0.08902422652071158
1761577050.705717,1.0,3000.0,0.013275855683848543,0.014581581437968137,-0.6221204236324104,-1.232155361099438,-0.47952234169861374,-0.07563346579438428
